4.421717048063874245e+01,1.804158747196197510e+00,6.663522887974977493e+00,1.478055194020271301e+00,-8.336417749524116516e-01,3.547258228063583374e-01,3.920780700759521409e+01,4.425067462608325997e+01,3.611921113419864326e+01,4.314251289535624068e+01,3.564064431808338895e+01,4.182008134538510546e+01
5.542527848854660988e+01,1.086930533498525620e+01,3.435888845473527908e+00,-3.305672015994787216e+00,3.931675106287002563e-01,-1.569195281714200974e+00,3.562247461370468216e+01,3.626653281056732681e+01,4.114320253557784923e+01,3.936079217620143567e+01,4.032990155251862774e+01,4.296521987066193304e+01
5.218663578107953072e+01,-1.109482578933238983e+00,-8.089368432760238647e+00,-4.040875356644392014e+00,7.587763201445341110e+00,4.240188699215650558e+00,3.588404741373652485e+01,3.762316721692998556e+01,3.529352374800454584e+01,4.438297606341694745e+01,3.882603734948092722e+01,3.792516711258872419e+01
5.217839941382408142e+01,-1.233854465186595917e+00,4.177836578339338303e+00,-9.456910029053688049e+00,1.205086196213960648e+01,4.182356327772140503e+00,3.894928686212437441e+01,3.521244196807516857e+01,3.720831463485868795e+01,4.297341587170566868e+01,3.724000046688725263e+01,3.692707172800091087e+01
4.918246795609593391e+01,-7.839406002312898636e+00,4.511846040934324265e+01,-6.982952885329723358e+00,-2.111344449222087860e+00,-4.647833183407783508e-01,3.972252565436476601e+01,4.403341532008072789e+01,3.594495891343478178e+01,3.899769917197994573e+01,3.887933583291021478e+01,4.010087728854199440e+01
5.242893374711275101e+01,-5.990783251821994781e+00,-2.822141043841838837e+00,-1.574871391057968140e+00,5.444773172959685326e+01,1.200258881226181984e+01,3.761495549990640086e+01,3.884927451956197331e+01,4.448862437197485065e+01,4.274498468824170772e+01,3.518197703093552065e+01,4.366518327808697819e+01
5.562379512563347816e+01,5.408619727939367294e+00,4.872285263240337372e+01,7.261254411190748215e+00,1.362555082142353058e+01,-2.559175617992877960e+00,3.956630417748376516e+01,3.771562471544201856e+01,3.715318119957957776e+01,4.333698671087311283e+01,3.867463628875643877e+01,3.775073461954167442e+01
-3.992087274789810181e+00,-7.932532019913196564e-01,5.372001759707927704e+00,1.883289404213428497e+00,6.606778725981712341e+00,-4.257349178194999695e+00,3.995146672050877612e+01,4.347334775586929823e+01,3.943345005952905780e+01,3.588598265673986987e+01,3.992542078451749887e+01,3.982312003170552828e+01
-1.583846352994441986e+00,7.655576594173908234e+00,5.351610194891691208e+01,-2.400590993463993073e+00,8.598223924636840820e-01,2.836860824376344681e+00,4.354462042127955357e+01,4.186246269544390941e+01,3.918539774817664068e+01,3.882535576121370724e+01,3.779675169048849170e+01,3.900216051211275925e+01
5.242414552718400955e+00,-6.748735681176185608e-01,-3.523572869598865509e-01,4.791738688945770264e-01,-2.407418590039014816e+00,-6.783071942627429962e-01,4.462122554981546330e+01,3.658523646180156419e+01,3.986743638708885840e+01,4.259659646471455119e+01,3.695841923351486003e+01,3.953206219805442601e+01
-1.945743311196565628e+00,7.179616153240203857e+00,-3.237561944872140884e+00,1.824624292552471161e+00,4.078180044889450073e-01,-6.078518297523260117e+00,3.817030667518606180e+01,3.916887349570910004e+01,4.094375877535436814e+01,4.130669923986894787e+01,3.681696463695447363e+01,3.830204997135296452e+01
4.766343049705028534e-01,7.066950190812349319e+00,3.423030640929937363e+00,8.736506368964910507e+00,-2.456309307366609573e+00,-4.488070800900459290e+00,3.673095555374218435e+01,4.172943102907516533e+01,3.906277108224440298e+01,3.933098775298786620e+01,3.926284161624298719e+01,4.332897312141794544e+01
-4.458843782544136047e+00,-4.109957583248615265e+00,3.295444507151842117e+00,-4.172384154051542282e+00,-3.323853153735399246e+00,-2.569375578314065933e+00,4.448491457190629461e+01,3.529535687939458910e+01,4.113706774975014469e+01,4.399524190369304932e+01,4.029958405517793807e+01,4.136566034947779258e+01
-9.493058789521455765e+00,2.645793002098798752e+00,-2.630978159606456757e+00,4.273195862770080566e+00,2.511972561478614807e+00,2.184532660990953445e+00,4.277201964361626096e+01,4.079043625617315172e+01,4.174954460321280436e+01,3.902934420225985690e+01,4.336548972098174204e+01,4.157804440245409694e+01
4.137460552155971527e+00,4.558614566922187805e-01,5.505333711206912994e+01,6.033465605229139328e+00,4.934494540095329285e+00,3.623604886233806610e-01,4.241733361760977772e+01,3.587885963793499400e+01,3.682562782040135119e+01,3.770488625754741463e+01,3.915387093753792414e+01,4.341578398991127585e+01
-3.098005726933479309e-01,-2.897777717560529709e+00,8.208524353802204132e+00,1.069468751549720764e+00,-4.545261394232511520e+00,3.995691992342472076e+00,3.956895996264726278e+01,3.963188166162654369e+01,4.040381285781542431e+01,3.626218218779988689e+01,3.717897515873185910e+01,4.482456734219653072e+01
-6.009485594928264618e+00,-4.098742317408323288e+00,5.929564951732754707e+01,-2.532411016523838043e+00,-7.470326423645019531e-01,9.964598193764686584e-01,3.614284289286418783e+01,3.859881070815647064e+01,3.502636894404020751e+01,3.823747484257970797e+01,3.970603825331451020e+01,4.141787514184127872e+01
-4.477825719863176346e+00,3.786677341908216476e+00,5.065639369189739227e+00,-8.694782145321369171e-01,-3.989853113889694214e+00,-5.579831920564174652e+00,4.403786271766569627e+01,4.205625090186933335e+01,3.910791337747163254e+01,3.698432012065941876e+01,4.284643650743166177e+01,3.912840415744987865e+01
4.967958925291895866e+01,-1.391422409564256668e+00,-9.475259780883789062e-01,6.787037607282400131e+00,4.699318037554621696e+01,4.613012894988059998e-01,3.902149180257274708e+01,3.698743303230330071e+01,4.180230489710201880e+01,3.980648943416326091e+01,3.566417654163597462e+01,3.648026933494869439e+01
4.873337145894765854e+01,-2.254234872758388519e+00,9.170395471155643463e-01,-9.518342956900596619e+00,1.154887852072715759e+01,1.597016606479883194e+00,3.919738446279786359e+01,4.088747173145910807e+01,3.542765394915924304e+01,3.959767621874878785e+01,4.173843961193112762e+01,4.493639259055647273e+01
4.277401018142700195e+01,-8.506024319678544998e+00,-1.297124765813350677e+00,-1.438439082354307175e+00,8.565922603011131287e-01,3.953974857926368713e+00,3.898593422442518630e+01,3.595782017105916850e+01,4.264950374596911331e+01,3.556972288490962342e+01,4.246198003777857366e+01,4.301889073773207883e+01
-3.223408222198486328e+00,1.651618063449859619e+00,-4.559729695320129395e-01,-1.704635802656412125e+00,7.952174250036478043e+00,-1.483346842229366302e+00,3.587866299170468665e+01,4.296433353487376650e+01,3.874278896754536561e+01,4.202951600246946384e+01,4.286672945708645699e+01,3.829387395918876535e+01
-5.169767010957002640e+00,-6.140455923974514008e+00,2.282764650881290436e-01,5.784765206277370453e+00,1.739540498703718185e+00,8.874440308660268784e+00,4.258168935261122101e+01,4.187943013761108091e+01,4.302900158580197854e+01,3.988811096723368621e+01,3.855035480042243989e+01,4.249583408601296242e+01
-2.506983280181884766e-01,-1.655707813799381256e+00,5.767368125542998314e+01,-3.491092927753925323e+00,3.925993580371141434e+00,-5.618483871221542358e-01,3.768570348424679395e+01,4.025652080056836013e+01,3.998908728641798405e+01,4.433205007331093128e+01,4.150779595829101964e+01,3.777186896069398614e+01
-3.183735422790050507e-01,8.078176155686378479e-02,-2.619336467236280441e+00,9.109281972050666809e-01,-7.190866779536008835e+00,5.929132629185914993e+00,3.813760467739746929e+01,3.633650096916272076e+01,3.574244554622293890e+01,4.429643139298309507e+01,3.920722811181982337e+01,3.580874023787242777e+01
-7.129441611468791962e-01,-3.320265170186758041e+00,1.410138260573148727e+00,-4.505873598158359528e+00,5.273815581575036049e+01,-7.931113664060831070e+00,3.749789415728504594e+01,4.042770291961697637e+01,4.489036461166163150e+01,3.700093087525852553e+01,3.523703885368028921e+01,3.600269680279034645e+01
4.873088989779353142e+01,5.927592862397432327e+00,3.944871082529425621e+01,8.261071376502513885e+00,-5.658850323408842087e+00,-3.196840848773717880e+00,3.921055157155955584e+01,3.792673844384312787e+01,3.774944326582598819e+01,3.529152584021763062e+01,4.356016010140672279e+01,4.425801104044190737e+01
4.671509373933076859e+00,-1.331618618220090866e+00,-6.187495406717061996e+00,8.531482145190238953e-01,-4.509849466383457184e+00,-2.032670855522155762e+00,4.047993536922310653e+01,3.911186108368018921e+01,3.576469872750172385e+01,3.598481425644922638e+01,4.231803920723609025e+01,3.894886055843000605e+01
4.839851445704698563e+01,-2.310799840837717056e+00,2.614851258695125580e+00,-2.672832790762186050e+00,2.792430836707353592e+00,-4.699440695345401764e+00,3.536452491117212560e+01,4.021710802507146809e+01,4.304443746040335839e+01,4.376520963504377448e+01,4.294462740365011655e+01,3.976407816678943874e+01
4.797346903756260872e+01,-9.607353676110506058e+00,-4.894556440412998199e-01,-1.422177270054817200e+00,4.161931835114955902e-01,-3.406595438718795776e-02,3.550525152996264922e+01,3.968418711024798284e+01,3.998475874290794962e+01,4.063406085374663235e+01,3.992063308312587822e+01,4.322384944530524109e+01
-4.842755556106567383e+00,3.599213983863592148e+00,3.130999606102705002e+00,9.212068818509578705e+00,-1.264697536826133728e-01,3.029690187424421310e+00,4.067781428888636697e+01,3.876418054042294159e+01,4.225772902649707419e+01,4.122229672304568027e+01,4.242182155323717296e+01,3.843514384658521976e+01
6.259882390871644020e+01,6.554890867322683334e+00,4.375451706349849701e+01,1.544506333768367767e+00,5.465443812683224678e+01,2.104556865990161896e+00,3.538908294004638577e+01,4.225532154591470402e+01,3.667781150378795729e+01,4.143986219811695548e+01,3.818822260219618414e+01,4.169291385964405094e+01
5.196245867386460304e+01,3.660781774669885635e+00,-3.900643751025199890e+00,-9.966367375105619431e+00,-1.298968181014060974e+00,-1.073092863708734512e+01,3.750719733460758931e+01,4.372305931282878078e+01,4.334426413228081998e+01,4.419062653726382450e+01,4.078221438790518505e+01,3.536921698012444182e+01
1.195497452095150948e+01,-3.364230189472436905e+00,6.408182200044393539e+00,-2.514681078493595123e+00,-3.285871230065822601e+00,-7.954639494419097900e-01,3.896662486488870059e+01,4.362551299198243271e+01,3.660662092589049621e+01,4.099039026317652201e+01,3.530732821377864639e+01,3.707410784575289142e+01
3.322761267423629761e+00,-1.409483086317777634e+00,6.598867014050483704e+00,6.767501235008239746e+00,4.923439510166645050e+00,-4.756519384682178497e-01,4.162590806423943235e+01,4.312182365183732458e+01,4.085041198583256516e+01,3.657761356200580849e+01,4.088906305339895653e+01,3.804412041204768968e+01
5.350486075878143311e+01,-2.869292348623275757e-01,8.279275637120008469e+00,-6.202826865017414093e+00,3.368774324655532837e+00,-3.683626923710107803e+00,3.882995759610516018e+01,4.411904228110094550e+01,3.824906071963923893e+01,3.544013448791685050e+01,3.665365032663574141e+01,4.490858630380476768e+01
4.344861451536417007e+00,2.589368894696235657e-01,-1.019582767412066460e+01,-7.612062569707632065e+00,-1.908363260328769684e+00,5.765031781047582626e+00,3.947728709442753114e+01,4.293523150987101644e+01,4.134186631096932274e+01,4.320119558446567964e+01,3.709082847537342786e+01,4.401413683002152766e+01
5.226097335666418076e+01,5.600537322461605072e+00,2.155096076428890228e+00,-4.257091265171766281e+00,-7.738257385790348053e+00,-3.390886534005403519e+00,3.950964761870487507e+01,3.819085560990647821e+01,3.593581881122446475e+01,4.013012787559258499e+01,4.212621543846973537e+01,4.175430584734932893e+01
3.749456167221069336e+00,-3.892063532024621964e+00,-2.422499451786279678e+00,-3.035700317472219467e+00,-6.300836469978094101e+00,1.220378380268812180e+00,4.410039346469131516e+01,4.497906425163796484e+01,3.856851347001790487e+01,3.900523961298035402e+01,3.573911217395312434e+01,3.730474780965714388e+01
3.864088746905326843e+01,-1.256818175315856934e-01,6.272777173668146133e+00,7.317587543278932571e+00,-1.371981531381607056e+00,-6.257276572287082672e-01,3.963765334766626580e+01,3.908454991312729021e+01,4.070233796574073182e+01,3.782161111874744108e+01,4.050688404800553144e+01,4.316013450811020391e+01
5.049249625205993652e+01,-1.718071941286325455e+00,4.312113097682595253e+01,-3.100976679474115372e+00,-4.341013729572296143e-02,-4.554056227207183838e-01,3.735515101585545494e+01,3.601397835979936701e+01,3.673155307212939391e+01,3.961638707195598386e+01,4.128059123438008271e+01,4.081841573128153300e+01
-6.418947521597146988e+00,-3.562084183096885681e+00,-2.099679514765739441e+00,1.190204210579395294e-01,8.312590345740318298e-01,-3.771958082914352417e+00,4.491589900468603958e+01,3.752850938272665360e+01,3.807198552139220737e+01,3.536406875772994596e+01,4.130714724692638384e+01,4.258757175505587611e+01
5.358941730484366417e+01,-1.075099746510386467e+01,-6.492356356233358383e+00,-1.607947692647576332e+01,-4.995094407349824905e+00,3.906210161745548248e+00,3.775351092722220159e+01,4.286474743343926264e+01,3.783610160786136589e+01,4.321193493480492265e+01,4.181143040757406482e+01,3.527119058718691491e+01
4.722280722111463547e+01,-6.151114057749509811e+00,-1.700183823704719543e+00,8.006220553070306778e+00,3.777016013860702515e+00,1.786984227597713470e+00,3.772097464897940711e+01,3.602147957448060822e+01,3.821999755223821893e+01,3.552996652443950865e+01,4.310490829079486730e+01,3.890962315904390323e+01
-2.888440042734146118e-01,3.517776835709810257e+00,5.157190069928765297e+01,3.090314496308565140e+00,-3.179643269628286362e+00,-8.220610283315181732e-01,4.043093628349154045e+01,3.746813108742647103e+01,3.643657653918089068e+01,3.972871521290082342e+01,4.291847201198397244e+01,4.332359645936232795e+01
5.325260474905371666e+01,-4.256512660533189774e+00,-3.154878135770559311e+00,-2.895303964614868164e+00,3.686549901962280273e+00,-2.796918168663978577e+00,3.575057134846949936e+01,3.886778793135716370e+01,4.213842965104053917e+01,4.191009538727355732e+01,4.371209075737662886e+01,3.988170515212638634e+01
-2.736544974148273468e+00,-4.090978652238845825e+00,-1.478596106171607971e-01,5.991776000708341599e+00,5.470895276963710785e+01,9.869242757558822632e-01,3.962071062233564334e+01,4.112457027722107483e+01,4.011435404186030951e+01,4.014056736896099409e+01,3.955811529717166763e+01,3.707530937504758128e+01
5.710520812124013901e+01,-5.912435062229633331e+00,9.391067590564489365e+00,9.407356176525354385e+00,4.902741154283285141e+01,-1.110666512325406075e+01,3.867527343416927721e+01,4.393680321017799173e+01,3.639346145882819172e+01,3.675723509549437296e+01,3.869585802097073923e+01,3.996838732891099255e+01
5.381460106372833252e+01,3.782027687877416611e+00,2.832590043544769287e-01,-3.077437169849872589e-01,-9.344565976411104202e+00,-3.424805406481027603e+00,3.677720548074728413e+01,3.520274007827168106e+01,3.668519866079360270e+01,3.852688788334577197e+01,3.780916102030155201e+01,4.094600004091574164e+01
1.228329990059137344e+00,-3.377192609012126923e+00,-5.452424880117177963e+00,8.866108953952789307e-01,-6.028590518981218338e+00,7.319971755146980286e+00,3.792012636489377542e+01,4.358897057365101801e+01,4.029904803193756635e+01,3.712844276822974621e+01,4.312552739342518748e+01,4.395657438996229871e+01
5.064448114112019539e+01,1.384280215948820114e+00,4.186100512742996216e-01,-3.517180010676383972e+00,-5.449887305498123169e+00,2.195521365851163864e+00,3.851773679182894483e+01,3.753827271501130980e+01,4.008465151875127930e+01,4.087918403694493463e+01,3.616717177386846771e+01,4.256391307193820239e+01
-3.114012107253074646e+00,8.754353933036327362e-01,5.039946715161204338e+01,6.385138582438230515e+00,3.883387632668018341e+00,1.265432074666023254e+00,4.217160988746424266e+01,4.142916768994277987e+01,3.576447434292877148e+01,3.534511666689162013e+01,4.371570434524188897e+01,3.792830873408082226e+01
4.626727069541811943e+01,-2.870370302349328995e+00,5.439545854926109314e+00,9.003828741610050201e+00,1.093049146234989166e+00,-5.538732606917619705e+00,3.869061903739083874e+01,3.735983801000464410e+01,3.663595601125400947e+01,3.713044679635021339e+01,3.823619565336822035e+01,3.520049602521969945e+01
-5.617944598197937012e+00,-1.633894070982933044e-02,-4.172255959361791611e+00,2.143055140972137451e+00,-4.497332181781530380e+00,6.542623639106750488e+00,3.946952144353986114e+01,3.715417372503470972e+01,3.910827764000485018e+01,4.163947170396149744e+01,4.343698135205872290e+01,4.309134452838289064e+01
4.874151786789298058e+01,2.570051778107881546e+00,5.719880048185586929e+00,1.705705747008323669e-02,3.742414191365242004e+00,6.761451233178377151e+00,3.626918250801824684e+01,4.405074994806695798e+01,4.440973847517453521e+01,3.820352364044497051e+01,3.755408761423494468e+01,4.327756410318186653e+01
5.998676611110568047e+01,-2.377958457916975021e+00,5.639860263839364052e+01,1.279760975390672684e+00,1.663266155868768692e+00,1.800653606653213501e+00,3.920925276632974033e+01,4.437068481305653478e+01,3.742062056143884519e+01,4.153328906837160162e+01,4.431831932360339010e+01,4.385383934052333643e+01
-3.817377973347902298e+00,-8.623394027352333069e+00,6.218733154237270355e+00,1.180612225458025932e+01,-1.067354071885347366e+00,2.297460488975048065e+00,4.004763687885733248e+01,4.099957423035047555e+01,4.467879298234651486e+01,4.263294095282816443e+01,4.241833660854639731e+01,4.277319732501944571e+01
4.852480871230363846e+01,-1.310361291840672493e+01,8.371540088206529617e+00,4.366969484835863113e+00,2.709819003939628601e-02,-1.209460545331239700e+00,3.841533365274457168e+01,3.785938799403928812e+01,4.427026128362081181e+01,3.971980698852391356e+01,3.675183774794513170e+01,4.451903793139123877e+01
4.805473579466342926e+01,1.892882402986288071e+00,8.030803460627794266e+00,4.854933585971593857e+00,-3.453186616301536560e+00,3.564807794988155365e+00,3.765446647064493391e+01,4.129012604749718918e+01,3.944353489891662434e+01,3.714608944533173229e+01,4.395810606067953330e+01,4.314870391046704867e+01
1.329054411500692368e+00,3.652608994394540787e+00,4.799052514135837555e+01,7.052499949932098389e-01,6.594693731516599655e+00,-3.360824599862098694e+00,4.154529845798372634e+01,3.677767957735139959e+01,3.792780419232092726e+01,3.697650622099225615e+01,3.747097844664770605e+01,3.924035683004402131e+01
7.193113114684820175e+00,-8.743684079498052597e+00,-1.180999154224991798e+01,2.363261014223098755e+00,1.448911318555474281e+01,-5.275198288261890411e+00,3.982927999874976877e+01,3.637982737087004637e+01,3.714109330183966051e+01,3.879694593718432571e+01,4.143454349917290358e+01,4.386443100509423232e+01
2.018612165004014969e+00,-3.029435958713293076e+00,8.683736886829137802e+00,2.129413392394781113e+00,-2.946774169802665710e+00,-6.293720971792936325e+00,4.494523184543346872e+01,4.031741865299107985e+01,4.001301342219323942e+01,3.643722201801149652e+01,3.765902541779908574e+01,3.617747562339894074e+01
5.222756094485521317e+01,-3.515991926193237305e+00,5.074596067890524864e+01,-4.942961160093545914e+00,1.428454741835594177e+00,7.757546275854110718e+00,3.636756860595272656e+01,4.251016912673406978e+01,3.551568855503170852e+01,4.193063886092419068e+01,4.364042003089264909e+01,4.455094848699173582e+01
1.490449637174606323e+00,-4.921891786158084869e+00,-2.709021005779504776e+00,8.749139901250600815e+00,-3.276222370564937592e+00,3.048477448523044586e+00,3.644999048316560675e+01,4.367334252420855023e+01,3.551600885003915664e+01,4.341952443921726967e+01,3.944184074723422384e+01,4.174151810489424008e+01
-4.509434986859560013e+00,7.062129247933626175e+00,-7.438045479357242584e-01,6.402554094791412354e+00,2.605296529829502106e+00,-4.314659152179956436e+00,3.903686247632953155e+01,3.714576157628813746e+01,4.098406215862374324e+01,3.511435631369847954e+01,4.379421286429996485e+01,3.751145269482861977e+01
4.714913472905755043e+01,-2.167942896485328674e-01,-1.888905454427003860e+00,-7.821353785693645477e+00,3.620972681790590286e+00,1.098035053908824921e+01,3.787449572817354237e+01,3.673230527248853861e+01,3.800511479013479033e+01,4.478589444916617879e+01,3.511402850787931840e+01,3.994733211420054886e+01
4.735146821662783623e+01,-4.433000162243843079e+00,4.166509542614221573e+00,-3.876418657600879669e+00,5.413181607052683830e+01,-1.197760820016264915e+01,3.780369554546588517e+01,4.230208155265354719e+01,4.127659468579179247e+01,3.617837089022293640e+01,3.524234073308823412e+01,4.371226653559378406e+01
-1.223611459136009216e-01,6.433466009795665741e+00,2.502324864268302917e+00,2.077877260744571686e+00,4.452036134898662567e-01,-2.654025461524724960e+00,4.165578492387730591e+01,4.197408596874990394e+01,4.367474893858570795e+01,3.580118002483693118e+01,3.648254935961218592e+01,4.292347862112943346e+01
-3.737374134361743927e-01,-1.371698264032602310e+00,4.326472721993923187e+00,-4.106307603418827057e+00,-1.641941819339990616e+00,6.033785261213779449e+00,4.422582815665423084e+01,4.162075106745614050e+01,4.041390838854795931e+01,3.553570875121520345e+01,3.911277364963741832e+01,3.594855785774819878e+01
-3.230944320559501648e+00,-8.114507693797349930e+00,-4.249401561915874481e+00,1.438985858112573624e+00,5.766621720045804977e+00,-5.387723397463560104e+00,3.572069544008466124e+01,3.525268417979026481e+01,4.166700729780942680e+01,4.337997529087189008e+01,4.459749363076199558e+01,3.549473632761447561e+01
5.457369270548224449e+01,-1.399225998669862747e+01,4.870878189802169800e+00,-4.946843881160020828e+00,-2.886118017137050629e+00,6.268407430499792099e+00,3.792989014600590281e+01,3.869021992895118700e+01,3.522416421774192230e+01,3.977842132723699109e+01,4.294618351052688610e+01,4.094483646735675819e+01
4.117013530433177948e+01,-2.059518676251173019e+00,4.299664452672004700e+00,6.926675748080015182e+00,-1.587432008236646652e+00,-9.879387825727462769e+00,3.627928785716735405e+01,3.544019833723827162e+01,4.172053788373075633e+01,3.692873140286643263e+01,4.196963006574102906e+01,4.064520340079189253e+01
-6.003341112285852432e+00,-4.502390958368778229e-01,6.822190340608358383e+00,-3.981145158410072327e+00,-2.722189616411924362e+00,-6.841307505965232849e-01,3.692112492846667493e+01,4.214958561212480959e+01,4.046807772482039667e+01,4.480583160849636215e+01,4.167694646379684542e+01,4.391162402140880516e+01
8.238641340285539627e+00,-6.017010014504194260e+00,4.787021989002823830e+01,4.010384574532508850e+00,1.072404623404145241e+01,2.125266052782535553e+00,3.507824165616525391e+01,3.903357525059101363e+01,3.966642225386208054e+01,3.990330291080935154e+01,3.626408667378240835e+01,4.134879411969288299e+01
-5.810258865356445312e+00,-3.355658527463674545e+00,-7.382630303502082825e+00,1.741230767220258713e+00,7.971706558018922806e+00,-2.066940739750862122e-01,3.972895631639159575e+01,3.806885617569734848e+01,4.051419440106807457e+01,4.373395083303668684e+01,3.627997335280033298e+01,4.031199461071784640e+01
4.998626563698053360e+01,-2.518822778016328812e+00,5.185705535113811493e+00,-4.284019693732261658e+00,6.830164194107055664e+00,-1.485794465988874435e+00,3.614198887347086497e+01,4.089548376981971956e+01,4.420589940597243839e+01,4.085547364596700959e+01,3.609314296820277690e+01,3.830613902597873022e+01
6.143881592899560928e+00,8.707675956189632416e+00,-8.768554963171482086e-01,-4.096391271799802780e+00,-4.394694637507200241e+00,1.871344748884439468e+00,4.064323470616540135e+01,3.549983686981671127e+01,4.197477532197908090e+01,4.417132009018938987e+01,3.718289901212133231e+01,4.072209508325644123e+01
1.015862447395920753e+01,-3.769535578787326813e+00,1.242356799542903900e+00,-9.815685614943504333e+00,-1.518495353311300278e+01,1.283203586935997009e-01,4.326498949679371009e+01,4.271810216683171291e+01,3.827320090122499607e+01,3.621737107959633306e+01,3.878515181192191363e+01,3.694225249609363004e+01
-1.965462673455476761e+00,-1.066413592547178268e+00,1.846918951719999313e+00,-7.036071307957172394e-01,3.435625806450843811e+00,1.540619619190692902e+00,3.911484363079036797e+01,4.344854727643346592e+01,4.412566694727651395e+01,4.217780539417191221e+01,4.073798407323039328e+01,3.861726745133345418e+01
2.751604996621608734e+00,-2.879642345011234283e+00,4.337143601849675179e+01,1.045229650661349297e+01,6.836683116853237152e-01,-5.190494909882545471e+00,4.318821989809594442e+01,3.582022474569858872e+01,3.922548946535254544e+01,4.333779108281763115e+01,3.637564784987764455e+01,3.511249998548459672e+01
5.643193512409925461e+01,-5.481324091553688049e+00,8.339341387152671814e+00,5.159788884222507477e+00,-2.450877178460359573e+00,-8.339074514806270599e-01,3.527694974217991586e+01,3.866053089845194535e+01,4.483191231302711088e+01,3.844744237527625330e+01,3.909644712054744531e+01,3.531199837457686641e+01
-6.113362550735473633e+00,-3.019224554300308228e+00,-7.400972735136747360e+00,-4.091071750968694687e+00,1.024948336184024811e+01,8.865647651255130768e+00,4.379495848036507510e+01,4.488958591967330847e+01,3.561356207603846968e+01,3.893829935324851022e+01,4.299730900184147231e+01,4.468726792025092465e+01
5.051821126416325569e+01,1.616471875458955765e+00,-3.317386265844106674e+00,3.373199757188558578e+00,4.898094101622700691e+01,-2.581354990601539612e+00,3.982594560042724652e+01,3.637328260609554320e+01,4.124508071872364212e+01,4.131706899767370089e+01,3.587337894518450554e+01,4.144452988184245612e+01
-7.272787082940340042e+00,3.341861736029386520e+00,5.723246131092309952e+00,2.610818281769752502e+00,4.710503295063972473e-01,-1.831978708505630493e-01,4.478701894688616392e+01,4.192466212243478907e+01,4.230180517558724063e+01,4.286471923362726244e+01,4.172356474479138910e+01,3.769929875402958430e+01
-5.720921874046325684e+00,-3.051020044833421707e+00,7.716967016458511353e+00,-7.862015228718519211e+00,1.551092315465211868e+00,5.237081162631511688e+00,3.742048783944280643e+01,4.134123231105358798e+01,4.119777882980268657e+01,4.170711175465183373e+01,3.953335176593498801e+01,4.123233975370082760e+01
-5.033149998635053635e+00,-6.921689622104167938e-01,-2.240011740475893021e+00,-1.082902140915393829e-01,-2.210083007812500000e+00,-3.611966807395219803e+00,3.533588964750173744e+01,3.608089500960921470e+01,4.191048752196810767e+01,4.045647312634967818e+01,4.136738439927930955e+01,3.558045090325816773e+01
3.052451509982347488e+00,-3.924259468913078308e+00,4.755908071994781494e+00,5.491531081497669220e-01,4.034997619688510895e+00,9.321411140263080597e-01,4.129076364089786466e+01,4.289850346810209203e+01,3.715031684495596664e+01,3.882153253846514929e+01,3.612098952246749661e+01,3.985244163590665778e+01
5.175274100154638290e+01,1.601477026939392090e+00,-1.922830712050199509e+00,-5.540292635560035706e+00,7.446479901671409607e+00,9.615044835954904556e+00,3.611913799352130638e+01,3.533079652499182544e+01,3.974375820508711854e+01,3.671242376420011766e+01,4.069427762029514639e+01,4.328468889836123878e+01
1.357827033847570419e+00,1.452301818877458572e+00,-1.230502728372812271e+00,2.718094058334827423e+00,-9.207006949931383133e+00,-2.640808410942554474e-01,4.232096009121508473e+01,4.321344024632729486e+01,4.205879689367431240e+01,4.269455367018852598e+01,3.846773681509955622e+01,3.957382412225531709e+01
4.927097424864768982e+00,-1.929274234920740128e+00,5.671646091341972351e+01,4.848669357597827911e-01,3.942167555913329124e+01,-2.280873700976371765e+00,3.923122274731493775e+01,3.529112832416416978e+01,3.684958646331801191e+01,3.636648275253190121e+01,3.950152731999651934e+01,4.108653124285505243e+01
5.598983402922749519e+01,6.842069216072559357e-01,-8.649666521698236465e+00,8.074596177786588669e+00,-9.953689202666282654e-01,9.371780417859554291e-01,3.812544092991761602e+01,3.555187550737733915e+01,3.541460517883700021e+01,4.049192271460034931e+01,3.563403008955069140e+01,3.972640581656392555e+01
-6.607065167278051376e+00,2.392445646226406097e+00,-8.714391626417636871e+00,-5.233875602483749390e+00,-1.538417816162109375e+00,-1.043697082251310349e+01,4.274461797968542953e+01,4.499413229713466933e+01,3.504604805921518818e+01,4.165736026359468980e+01,4.440073259343112966e+01,3.694442348514305507e+01
-2.196828190237283707e+00,-2.123459577560424805e+00,-1.797310899943113327e+00,-2.642672825604677200e+00,-6.349661409854888916e+00,-6.403670016676187515e+00,4.495511135719638673e+01,3.935331551034003894e+01,4.268905516597134664e+01,4.337883095515537235e+01,3.769347447781611748e+01,4.451845285545711306e+01
4.781972806900739670e+01,3.517206721007823944e-01,8.430613212287425995e+00,-1.042133126407861710e+00,-8.816992901265621185e-01,1.217420026659965515e-02,3.919003835336197739e+01,4.207782375173402301e+01,4.428358915930056128e+01,4.438387110011367298e+01,4.459987569891652015e+01,4.132105681780002016e+01
-6.643853209912776947e+00,-3.323940102010965347e+00,5.104786343500018120e+01,-4.445263616740703583e+00,-2.776537790894508362e+00,-4.036948934197425842e+00,4.207473825694629710e+01,4.487332301019125680e+01,3.555960455734343384e+01,3.796842491488536808e+01,3.521302771518697483e+01,3.743304602147799187e+01
