4.607625706121325493e+01,4.060831889510154724e-01,3.791222169995307922e+00,-5.655645057559013367e-01,6.435858085751533508e+00,6.206457853317260742e+00,3.687811418401020092e+01,3.756381953545680830e+01,4.428903268897511225e+01,3.578151889247487816e+01,3.539403618251810713e+01,4.125781601760897388e+01
1.779079876840114594e+00,8.554398640990257263e-02,1.773335054516792297e+00,-3.490806527435779572e+00,-2.428515907377004623e+00,-3.604223527014255524e+00,3.943974507572286115e+01,4.042348635429613068e+01,3.605380860137163523e+01,4.333518891193858735e+01,3.764825118586048092e+01,3.770541265339637249e+01
5.493405394256114960e+00,1.619794659316539764e+00,-1.849862217903137207e+00,-4.447532299906015396e+00,-1.690447997301816940e+00,-3.696598149836063385e-01,3.898510393585475242e+01,3.785807890693423161e+01,4.024716523168005011e+01,3.860506138205191462e+01,4.167383794342630665e+01,4.282320007984646537e+01
-2.240993529558181763e+00,5.505995258688926697e+00,-7.658266592770814896e+00,-5.130269005894660950e+00,-1.323491297662258148e-01,2.299067154526710510e+00,4.006124571310662219e+01,3.646216207045451085e+01,4.476041977199191280e+01,4.129416164084906882e+01,4.436648829400697025e+01,4.150421766691080450e+01
2.396843690425157547e+00,8.719716563820838928e+00,1.772357150912284851e+00,6.705156475305557251e+00,-2.951978873461484909e+00,9.411428570747375488e+00,4.100995961859214134e+01,3.691025964712254392e+01,4.329727945303289971e+01,4.308242321759801285e+01,4.485919727445883609e+01,4.229035994405288079e+01
5.016566732525825500e+01,-3.153696283698081970e-02,3.654596362262964249e+00,1.429994031786918640e+00,3.705694150179624557e+00,-5.929174967110157013e+00,3.550662149698332826e+01,4.301700548316822648e+01,4.486484194401963066e+01,4.252849390020384845e+01,4.412681257714291405e+01,4.322053848553461819e+01
4.947548218816518784e+01,-1.130961529910564423e+00,2.291519880294799805e+00,-3.511320881545543671e+00,-3.161654394119977951e+00,3.997271675616502762e+00,3.940050819416072159e+01,3.542765249925827931e+01,4.333548251148484098e+01,4.426498869533656944e+01,3.720518931660965478e+01,4.307696605135409840e+01
-2.364749595522880554e+00,4.312228783965110779e-02,4.463674262166023254e+00,-2.083968479186296463e+00,-4.347310319542884827e+00,3.132756058126688004e+00,4.326492056470494418e+01,3.697266024387985794e+01,3.599373167460803558e+01,4.298264826041529574e+01,4.045887656987842007e+01,3.964182685308804110e+01
5.318005846068263054e+01,-1.082563170790672302e+01,1.137787334620952606e+00,2.508312530815601349e+00,3.445712823420763016e+00,-1.394065733999013901e+01,3.711618588085496384e+01,3.909631990443049432e+01,4.175927376645568501e+01,4.465788765471058497e+01,3.575763145690670086e+01,3.586916286491182859e+01
5.614629740640521049e+01,-7.200436718761920929e+00,1.355852559208869934e+00,3.803187467157840729e+00,5.742245987057685852e+00,-3.809729240834712982e+00,3.561346298456076909e+01,3.536022099745652980e+01,3.976524266080547676e+01,4.433537668765440287e+01,3.747922745286601298e+01,3.881459326877401139e+01
5.747185111045837402e+01,9.198094755411148071e-01,1.947281401604413986e+00,1.016847528517246246e-01,5.995212029665708542e+00,2.253694497048854828e-01,3.687562996541605997e+01,4.183112140179090943e+01,3.759105389213622317e+01,3.550730134828325646e+01,3.956588343944586939e+01,3.767418869019229533e+01
1.457013875246047974e+00,1.079646199941635132e-01,-1.940751746296882629e+00,-4.719877317547798157e-01,6.362710278481245041e+00,6.483425125479698181e-01,3.791516761481376108e+01,3.950364014022980541e+01,4.167692680303005659e+01,4.166350339177429873e+01,4.394672130782853259e+01,4.038934064617804154e+01
4.354074147343635559e+01,7.089911825954914093e+00,-1.682267967611551285e+00,4.441807158291339874e+00,-2.764772463589906693e+00,-1.702495463192462921e+00,3.687779178088816678e+01,4.340175495907183745e+01,4.256074771867366024e+01,4.423692534792622411e+01,3.868340254258024657e+01,3.737081599980393065e+01
-4.478306785225868225e+00,1.751870505511760712e+00,1.792822234332561493e+00,5.269350405782461166e+00,3.267105676233768463e+00,2.931851793080568314e+00,3.993672797068673219e+01,3.546316136615806158e+01,3.519661128721148202e+01,4.480078658068777742e+01,3.721528612477101206e+01,3.806131210185169067e+01
6.248669791966676712e+00,-5.154284153133630753e+00,1.007882431149482727e+00,-5.951725393533706665e-01,1.249213088303804398e+00,6.857484772801399231e+00,3.533466627686782147e+01,4.059734507739062082e+01,3.892813843055385803e+01,3.797648238557090394e+01,4.279306687954689181e+01,3.990760958184189633e+01
3.197336599230766296e+00,7.312565300613641739e+00,5.476161800324916840e-01,-6.296989768743515015e-01,6.267537359148263931e+00,-3.983476653695106506e+00,4.286267276862375297e+01,4.070652481833367631e+01,3.778148993848743231e+01,4.255867953165012096e+01,4.191395518735254910e+01,3.870758304092647251e+01
4.646440548077225685e+01,-1.082283481955528259e-01,1.770865395665168762e+00,1.123407819122076035e+01,4.613957036286592484e+00,4.045302581042051315e+00,3.933704589683537023e+01,4.108720830701106053e+01,3.615430108537623255e+01,4.371657188671517247e+01,3.799055942991701329e+01,4.156175192627262049e+01
-3.713059686124324799e-01,-4.180874425917863846e+00,-4.936189390718936920e-01,8.864249289035797119e-02,6.687008097767829895e+00,1.708489643037319183e+01,3.513854767434689563e+01,3.643160745122742128e+01,3.789955383698865177e+01,4.288702720893366660e+01,4.094510872806012003e+01,3.508872209165828338e+01
4.891720377653837204e+01,4.035566587001085281e+00,3.717004515230655670e+00,5.228007271885871887e+00,4.598322417587041855e+00,-2.905075225979089737e+00,3.633841685501035812e+01,4.166536125917804156e+01,3.735795003185351248e+01,3.696885760666614118e+01,4.425769740038310829e+01,3.528687189750249331e+01
5.586034011468291283e+01,2.175405349582433701e+00,-2.044410038739442825e+00,6.629563879221677780e+00,-3.201332036405801773e+00,-2.019141241908073425e-02,3.895407029938142784e+01,4.386874335362935540e+01,3.510254270519267550e+01,4.206106628456728913e+01,3.562058560114522265e+01,3.608735220685618827e+01
5.517845899611711502e+01,4.711783409118652344e+00,-9.405537325888872147e+00,-7.646243650466203690e+00,-1.577766242250800133e+01,1.802997097373008728e+00,3.840597201423980778e+01,3.594369311957466806e+01,3.783124264428809624e+01,4.233890796007555224e+01,3.840295927520170238e+01,4.412859935012781420e+01
4.476169419288635254e+01,1.137438420206308365e+00,-1.358315810561180115e+00,-4.017463125288486481e+00,-1.352759804576635361e+00,4.453715585172176361e+00,3.699160170875914133e+01,4.366469183542521648e+01,3.686978262440044318e+01,4.396515901085417966e+01,3.685508678710092312e+01,4.472965135524927405e+01
-1.249352172017097473e-01,9.117232888936996460e+00,2.346725843846797943e+00,7.709769383072853088e-01,-6.221043329685926437e+00,3.382964238524436951e+00,4.235740186291052822e+01,4.038872153494114059e+01,4.017180584422015244e+01,4.005796680297112289e+01,4.318769178399506359e+01,4.422986151618572137e+01
4.213801915571093559e+01,2.832095786929130554e+00,8.493699550628662109e+00,2.093070402741432190e+00,-2.118817288428544998e+00,4.194177463650703430e-01,3.658973786726922128e+01,4.168010386665279299e+01,3.575910490314073797e+01,4.470235901335693285e+01,4.107335227605323524e+01,3.560035032637259178e+01
-1.734498091042041779e+00,7.211076702922582626e+00,-2.969325654208660126e+00,8.847029060125350952e-01,-8.140733912587165833e+00,5.997606482356786728e+00,3.562434671011085641e+01,3.592441285102374593e+01,4.236288091783614362e+01,3.562109925977154745e+01,3.887012122899474775e+01,3.995398787799884843e+01
-7.754307318478822708e+00,-5.749713890254497528e-01,5.949114948511123657e+00,2.896034486591815948e+00,-5.021774809807538986e+00,4.872277680784463882e+00,4.100089090229177913e+01,3.938951420672169945e+01,3.796836130721894875e+01,3.605313447919515824e+01,3.627893686587791677e+01,3.770818035857038808e+01
-5.587941084057092667e+00,3.117742642760276794e+00,1.858699139207601547e+00,-5.222798399627208710e+00,-3.896799035370349884e+00,-3.709384985268115997e-01,4.023237104709772183e+01,4.207046644375228794e+01,4.166291943802752940e+01,4.093135570884342656e+01,4.427438014722136472e+01,4.138979543044068521e+01
5.006144333630800247e+01,7.578449048101902008e+00,7.618644759058952332e-01,1.933431055396795273e+00,9.324548576027154922e+00,-4.579428754746913910e+00,3.931417885804678747e+01,3.816464294173238869e+01,4.188275610512524594e+01,4.498379114217249963e+01,4.423471327014443233e+01,3.639712461263341936e+01
5.356272694095969200e+01,5.933016695082187653e+00,-1.068363711237907410e-01,-4.975255295634269714e+00,2.307134523987770081e+00,-1.574926219880580902e+00,3.626530178871546184e+01,4.046383477915708227e+01,3.962169736049714430e+01,3.915812039846714754e+01,4.249045268008136134e+01,4.025013979333272118e+01
4.604054492712020874e+01,-6.113316256552934647e+00,3.348972480744123459e+00,1.768794789910316467e+00,-1.085626681521534920e+01,3.958448059856891632e-01,3.693411525216397706e+01,4.480096210456946437e+01,3.963185896225758853e+01,4.107460597086389242e+01,3.566345247113827810e+01,4.330686337424235433e+01
4.123436890542507172e+00,-6.416372954845428467e-02,-5.786839637905359268e+00,-3.987713914364576340e+00,-2.064460929483175278e+00,4.917171720415353775e+00,3.756278180804056888e+01,3.937831867024243593e+01,3.871947223992313525e+01,4.164949449295466621e+01,3.607536787310062465e+01,3.669117633727326222e+01
5.736652530729770660e+01,-1.042478742450475693e+01,1.944376729428768158e+00,2.335283234715461731e+00,-7.583729524165391922e+00,5.316564839333295822e+00,3.893834453701303033e+01,3.635714977198755804e+01,4.145986358749568268e+01,3.504419228011459353e+01,4.237376222700965656e+01,4.220361506943427798e+01
5.367460568621754646e+01,8.673666745424270630e+00,7.208131924271583557e+00,-6.175687171518802643e+00,-1.714514363557100296e+00,9.854269336909055710e+00,3.943995692889311044e+01,4.326573713856754466e+01,4.056862184978272268e+01,4.378882777438179374e+01,3.707552447628019365e+01,4.359814651569544708e+01
4.862037298455834389e+01,-2.416847549378871918e+00,8.481909360736608505e+00,4.341457311064004898e+00,-2.546004515141248703e+00,-4.342392254620790482e+00,3.936822785232657651e+01,3.776215353415886966e+01,4.227752039988872923e+01,4.072027136012906112e+01,3.663523571938773671e+01,4.380710023389092100e+01
2.122902274131774902e+00,-9.401708096265792847e-02,-1.748003866523504257e+00,7.487417090684175491e+00,2.621175084263086319e+00,-1.053684623911976814e+01,4.179810115781899782e+01,4.137209213387001938e+01,3.673743929401755537e+01,3.991215716018218984e+01,4.039358164540358587e+01,3.763358037123440880e+01
4.561698287725448608e-01,-5.938577093183994293e-01,-1.870955627411603928e+00,-9.485902599990367889e-01,-4.244665008038282394e+00,3.367254152894020081e+00,4.306255550933956044e+01,4.083952745046272526e+01,3.659091945140892221e+01,4.279363349250614590e+01,3.909019809547507407e+01,3.616385168831947539e+01
5.047166135534644127e+01,-2.936059609055519104e+00,4.009521562606096268e+00,-2.016503259539604187e+00,-1.414749871939420700e+00,2.118787765502929688e-01,3.599991500050541049e+01,3.763841890332039242e+01,4.182824386307009235e+01,4.248710682253964421e+01,3.933411550144109015e+01,4.020916714229634437e+01
4.195320498198270798e+00,3.885418254882097244e+00,-3.618525676429271698e-01,-9.156521797180175781e+00,3.310311712324619293e+00,2.708679702132940292e+00,4.321454382894620494e+01,4.274044578539957229e+01,4.303130041530175731e+01,3.755171700994753081e+01,4.193055559338861826e+01,4.470985914194815081e+01
-2.718780174851417542e+00,3.778351936489343643e+00,4.627288699150085449e+00,7.931694135069847107e+00,1.887953951954841614e-01,7.686668734997510910e+00,3.592171659975832654e+01,3.728846701216626514e+01,3.751692499915409940e+01,4.135476986948954448e+01,4.485257176636773124e+01,4.065746683425968655e+01
5.450895610079169273e+01,3.506514996290206909e+00,-2.226038172841072083e+00,-1.063085205107927322e+01,-1.432967640459537506e+00,-5.939030677080154419e+00,3.892326377100845036e+01,3.641824357187845607e+01,4.032850016262101178e+01,4.206118222893288561e+01,3.689473462275196880e+01,4.256658914776180325e+01
5.881315603852272034e+01,1.539110388606786728e+00,-1.443898700177669525e+00,-2.249010886996984482e+00,-7.533559836447238922e-01,8.629559647291898727e+00,3.543121604829865845e+01,3.519381336628729429e+01,4.243823975810844473e+01,3.904859606265958405e+01,3.751994466756398339e+01,4.258045952689037250e+01
4.546462133526802063e+01,4.840662326663732529e+00,7.614110708236694336e-01,2.075699590146541595e+00,-1.625546757131814957e+00,-6.210168793797492981e+00,3.926714656185195196e+01,4.071240856380973128e+01,4.009490178314896980e+01,4.440882020439751443e+01,3.538310864687790769e+01,3.623428228537809304e+01
5.477370044216513634e+01,-6.824396502226591110e+00,-3.678267773240804672e+00,-6.467018239200115204e+00,7.374828208237886429e+00,-2.978247549384832382e+00,3.535284214964075034e+01,4.106060716050470205e+01,4.125353039864430116e+01,4.106806020937250423e+01,3.549819465652446127e+01,4.361508717725729412e+01
1.289356127381324768e-02,-1.629929255694150925e+00,1.235399357974529266e+00,-6.631186153739690781e+00,8.391758326441049576e+00,7.058115735650062561e+00,3.961964376840149527e+01,4.217031593729858230e+01,4.433227738959280373e+01,4.311126607419829782e+01,4.216327939015966564e+01,3.752660305876896274e+01
4.890684854239225388e+01,-3.902246467769145966e-01,-3.128143776208162308e+00,3.595461115241050720e+00,8.797503001987934113e-01,-2.402312573045492172e+00,3.765432478937631089e+01,3.798123404016011051e+01,4.077914809133373808e+01,3.806123634926131416e+01,3.883090506073244796e+01,3.946968972725728975e+01
5.079454689100384712e+01,-2.544295787811279297e-02,6.973245821893215179e+00,-9.157688468694686890e-01,-3.932398471981287003e+00,5.869270510971546173e+00,3.973384758386256976e+01,4.024177196822493130e+01,3.722140838820588016e+01,3.532078632306550503e+01,4.259593122436727697e+01,3.870952185359517728e+01
-5.426412075757980347e-01,5.189785301685333252e+00,-3.538427203893661499e-01,6.881441388279199600e+00,-1.557458281517028809e+00,-6.929985601454973221e+00,4.474460549225020856e+01,4.427569550074155558e+01,4.428428388743563460e+01,4.338119369504517664e+01,3.872654792518682143e+01,4.292097086108931592e+01
4.700379483401775360e-01,6.703635875135660172e+00,-3.410948108881711960e+00,-1.073532667011022568e+00,5.601064398884773254e+00,3.324538242071866989e+00,4.153351969463948024e+01,3.859718793324999808e+01,3.753896667741459225e+01,4.138200373527891429e+01,4.327540253170239737e+01,4.122126032471344104e+01
4.181481742486357689e+01,9.512618556618690491e-01,6.714383825659751892e+00,1.537673905491828918e+00,1.775383647531270981e+00,-2.049598515033721924e+00,3.551078024506347219e+01,4.061997036182174980e+01,3.853031933903747586e+01,3.665156534171715919e+01,4.149983887752709677e+01,3.649468328573166787e+01
5.679930193349719048e+01,6.352071523666381836e+00,2.738673906773328781e+00,5.872577100992202759e+00,-5.542962107807397842e+00,-3.006653521209955215e+00,3.979737072213201543e+01,4.198091278361093259e+01,3.868118502427926586e+01,4.123438429988368625e+01,3.953699191806176572e+01,3.966757145669160423e+01
1.985559545457363129e+00,-4.667813684791326523e+00,4.506189350038766861e+00,-1.121910326182842255e-01,2.476956162601709366e+00,-3.759345773607492447e+00,3.635133247197342854e+01,4.223695512975073996e+01,4.067483423463997383e+01,3.542181906748888309e+01,4.355319726029858884e+01,4.234132805487978857e+01
4.901454463973641396e+01,2.143377549946308136e+00,9.770295806229114532e-01,9.907381534576416016e-01,-5.158767923712730408e-01,6.913992479443550110e+00,3.549867379508715715e+01,3.532601561688260006e+01,4.207669319775999384e+01,4.156867249210578308e+01,3.834632228058460157e+01,4.409905074818166781e+01
4.151020605117082596e+01,-5.986216381192207336e+00,-2.806964050978422165e+00,1.465621292591094971e+00,-5.937640182673931122e-01,4.707300972193479538e+00,3.785701087547226962e+01,4.135985750255646565e+01,4.056651854817024372e+01,3.627697177281140739e+01,3.775310217565657922e+01,4.275614077740504371e+01
5.552949818968772888e+01,-2.030239686369895935e+00,2.846958216279745102e+00,-3.478466164320707321e+00,3.052737291902303696e+00,9.828306771814823151e-01,3.758641007071495466e+01,4.406227303077292845e+01,3.654888094359815653e+01,4.092453470762925605e+01,4.456684210989196515e+01,4.362890022182740779e+01
8.331486098468303680e-01,-5.060380153357982635e+00,7.887520968914031982e+00,1.441841959953308105e+00,3.740046322345733643e+00,5.830619428306818008e+00,3.931954696940207583e+01,4.290738849789201481e+01,4.326119692937236039e+01,3.770989563986906745e+01,4.194446287236049642e+01,3.810338244743945779e+01
4.987662348896265030e+01,5.195727977901697159e+00,5.680855873972177505e+00,6.659852158278226852e+00,-2.736067336052656174e+00,1.510314054787158966e+00,3.931915135734319477e+01,3.770412101078019163e+01,3.770124821335064524e+01,4.316681840258235070e+01,3.543127512937131485e+01,4.409563064841535152e+01
-5.676008258014917374e+00,1.134739723056554794e+00,6.139412514865398407e+00,-1.485480625182390213e+00,2.399205204099416733e+00,6.512741707265377045e+00,4.396359304485913100e+01,4.245790715790950998e+01,3.539509149003458788e+01,4.402803345745859076e+01,4.320159989915887877e+01,4.464282606936616560e+01
1.250727437436580658e+00,4.553058810532093048e+00,-1.113956506177783012e+01,6.951470125466585159e+00,-8.830031096935272217e+00,-3.989353626966476440e-01,3.849371725384967391e+01,3.630810454381487062e+01,3.688835692493269391e+01,4.477704013945066208e+01,3.533526541101323204e+01,3.651713128080690751e+01
4.474947093427181244e+01,-9.747255347669124603e+00,4.558062799274921417e+00,-2.008066587150096893e+00,2.651640970259904861e+00,4.985297676175832748e+00,3.826032236778480922e+01,3.814027329880483563e+01,3.589092894018819635e+01,4.134583480148667434e+01,4.271959844347223623e+01,4.446223391015683291e+01
3.288208648562431335e+00,-9.528914753347635269e+00,6.705599568784236908e+00,-8.950492210686206818e+00,-3.263041883707046509e+00,-2.512961618602275848e+00,4.392046486201734012e+01,3.718970155786322351e+01,3.556551265268350193e+01,4.161695626420451788e+01,4.423887515333456122e+01,4.065389227286232199e+01
8.129458837211132050e-01,6.128958087414503098e+00,5.257201753556728363e-01,-5.698088373988866806e+00,-3.382658760994672775e+00,2.418280497193336487e+00,3.736780282219025651e+01,3.596344713959134509e+01,3.818400821843773940e+01,3.792545731218014993e+01,3.977608974915032292e+01,4.206702270867035764e+01
-3.275702413171529770e+00,9.880682900547981262e-01,1.844581253826618195e+00,2.713313914835453033e+00,5.344556227326393127e+00,-1.988067477941513062e-01,4.340071282448631962e+01,4.444513259153007567e+01,3.547459358950737851e+01,4.081646277985298354e+01,3.916099329348366354e+01,3.614791798602645656e+01
-2.346646115183830261e-01,3.729587882757186890e+00,5.579339534044265747e+00,-1.062780417501926422e+00,6.829690214246511459e+00,2.172201734036207199e+00,4.449923034428326929e+01,3.762824483125081088e+01,3.702287584256860953e+01,3.949151342727831349e+01,3.995384218445636293e+01,3.686654075051810509e+01
-2.413489744067192078e+00,4.508177366107702255e+00,-2.078224342316389084e+00,-9.672615975141525269e-01,2.704621344804763794e+00,5.370874963700771332e+00,4.052514369936170624e+01,4.435083193292400949e+01,3.712731783267746977e+01,4.470235423565804211e+01,4.296837915881359038e+01,4.097737519037954712e+01
5.932678641751408577e+01,-6.516572624444961548e+00,6.858116202056407928e-01,3.591792885214090347e+00,1.245821982622146606e+00,3.648283459246158600e+00,3.542489291392930539e+01,4.084527334058500969e+01,4.121662460535033290e+01,4.271601150502637267e+01,4.490250170378185146e+01,3.689531192513246083e+01
3.179426647722721100e+00,1.809442512691020966e+00,-3.663576327264308929e+00,-2.588114578276872635e+00,-7.582659926265478134e+00,5.038115270435810089e-01,3.679389981569526924e+01,4.387463846189660899e+01,3.587284988415702003e+01,3.681265662501471070e+01,4.164905486134891532e+01,4.401084578811810388e+01
-7.875418521463871002e+00,-3.979582753032445908e+00,-1.021495157852768898e+01,-1.603780530393123627e+00,3.756151080131530762e+00,-2.972406119108200073e+00,4.422170082468598196e+01,3.880687507127499458e+01,4.466801689687696353e+01,4.178037223121365429e+01,4.391641510069138121e+01,4.171865696677574675e+01
-2.639310959726572037e+00,-1.483742401003837585e+00,-1.197268400341272354e+00,-4.487936716526746750e+00,-1.353420581668615341e+00,-8.192071266472339630e+00,3.746698883397532143e+01,3.872990555436969373e+01,3.591747155271037428e+01,3.714519236555886295e+01,3.738587708951480693e+01,3.853518784149005683e+01
4.828638210892677307e+01,-1.985485687851905823e+00,-7.093867667019367218e+00,-5.698456700891256332e+00,5.786764528602361679e+00,3.870164588093757629e+00,3.515221094004645863e+01,4.161669433297324616e+01,3.944171120921896545e+01,4.383144140932834887e+01,3.658820563069915721e+01,3.954596465600926081e+01
-1.616952944546937943e+00,-2.389723032712936401e+00,2.826590742915868759e+00,-7.626325264573097229e-01,-8.491927456110715866e+00,1.976404566317796707e+00,4.222377631537038667e+01,4.040427792278261876e+01,4.472078977324098048e+01,4.354278973702616184e+01,3.535991618553936178e+01,4.493388642764391960e+01
4.262972099706530571e+01,9.358549151569604874e+00,-8.933352865278720856e-01,1.962784614413976669e+00,8.090658210217952728e+00,-1.229560178890824318e+01,3.946774199956280427e+01,3.921370815523597742e+01,3.971510134967633121e+01,4.354880726471928654e+01,3.760421261468169973e+01,4.365456086984532647e+01
4.519964206591248512e+01,-2.301049966365098953e+00,-2.757428899407386780e+00,-3.276425577700138092e+00,3.458108346909284592e+00,2.106045104563236237e+00,3.536870574705013581e+01,4.085626816509368098e+01,4.021161156302613193e+01,4.246560966493051836e+01,3.978707094191710780e+01,3.997689207013120694e+01
-3.330135401338338852e+00,-1.971559461206197739e+00,-1.846768453717231750e+00,6.171374622732400894e+00,-1.961351353675127029e+00,-4.333074707537889481e+00,4.448801605442292129e+01,3.508662400947255122e+01,3.506309314729493565e+01,4.099364731303433018e+01,3.836954710225464993e+01,4.296692153789865642e+01
4.699363015592098236e+00,1.185380155220627785e+01,5.446424089372158051e+00,4.837710224092006683e-01,-2.760099440813064575e+00,-9.222010038793087006e+00,3.813261932316922298e+01,4.304564442423201598e+01,4.489436659137986396e+01,3.546062930076558217e+01,4.110034557829581559e+01,3.903854172590330762e+01
-1.617584124207496643e+00,1.958132408559322357e+00,3.459360778331756592e+00,-2.301661029458045959e+00,-2.409071896225214005e+00,-1.693841449171304703e+01,3.891794940379712386e+01,3.952542992985669912e+01,3.827608011143311018e+01,4.260717366710141363e+01,4.061229283274186486e+01,4.295549372874812377e+01
5.366822940856218338e+01,1.163326647132635117e+00,5.039845582097768784e+00,-2.026322260499000549e-01,2.923827935010194778e+00,-2.900651387870311737e+00,3.628734962928183450e+01,3.738369896876594822e+01,3.509628414078314762e+01,3.806344065307671798e+01,3.666649522108795622e+01,3.884389914318949621e+01
5.289867919310927391e+01,-1.693814978003501892e+00,1.568673562258481979e+00,2.815897021442651749e+00,1.722235303372144699e+00,3.547252997756004333e+00,3.726057013821383634e+01,3.943793121745652996e+01,3.662629688008505724e+01,3.603401307304469725e+01,3.804244368230472162e+01,3.954378661128749428e+01
5.390340149030089378e+01,-1.251296617090702057e+00,1.994939539581537247e+00,6.695301230996847153e+00,-3.684534117579460144e+00,-5.096103928983211517e+00,3.859452662583974814e+01,4.077882880178527358e+01,3.912286010235065703e+01,4.163443415740968589e+01,3.874172435883371435e+01,4.191300653757374306e+01
-2.478427942842245102e+00,-1.523293878883123398e+00,3.922163650393486023e+00,-3.374363597482442856e+00,2.869223274290561676e+00,4.323540516197681427e-01,4.318318418010259307e+01,3.837850231632382503e+01,3.803251633873198756e+01,4.064771822551968938e+01,4.319941289274311913e+01,3.932391641384596426e+01
5.796114053577184677e+00,1.065956672281026840e+01,2.538763172924518585e-01,-1.050718787312507629e+01,-1.166178897023200989e+00,-1.940251946449279785e+00,4.434165345362448818e+01,4.457984658265002054e+01,4.244209740215375604e+01,3.684411272384904379e+01,4.162006492227354926e+01,4.262264602248552592e+01
5.313078973069787025e+01,5.253232378512620926e+00,-6.392448395490646362e+00,1.077812932431697845e+00,4.517452947795391083e+00,-4.615190949290990829e+00,3.946733551463929501e+01,4.135619463118943884e+01,3.684048369618483321e+01,3.854994735378058834e+01,4.132465775845446387e+01,4.498095827354246978e+01
5.614335384219884872e+00,5.380089662969112396e+00,3.232502605766057968e+00,3.053500831127166748e+00,3.655042957514524460e+00,-7.767652619630098343e+00,3.858681509998053372e+01,3.546933553891673085e+01,3.959129241186858650e+01,4.128439551629178084e+01,3.612435028085374000e+01,3.650722364395892328e+01
5.002054206654429436e+01,-2.007463447749614716e+00,2.918620407581329346e-02,1.204082775115966797e+01,-4.236006978899240494e+00,-2.023617431521415710e+00,3.775308693889564182e+01,3.701535648475540796e+01,4.310286002571145758e+01,3.512850803008787182e+01,4.372604525913909868e+01,3.654235659281145132e+01
5.656412535533308983e+01,6.345321875065565109e+00,8.986935321241617203e+00,-3.837154295295476913e+00,4.503480773419141769e+00,1.524824537336826324e-01,3.826623363851393833e+01,4.241831721100401609e+01,3.676661771700289449e+01,3.911848937060933906e+01,4.222865088151717572e+01,4.358623819418444612e+01
6.915902271866798401e-01,-1.293726045638322830e+00,3.692608755081892014e+00,-2.727843761444091797e+00,-1.099741339683532715e+00,-4.913962058722972870e+00,4.453359407237761047e+01,4.287498058102649168e+01,4.086325054917921307e+01,4.063539623028601966e+01,4.197067650677910677e+01,4.155508651223411931e+01
5.381715835258364677e+01,-4.530925516039133072e+00,-4.616732135415077209e+00,-4.012057911604642868e+00,-1.297896139323711395e+00,-7.207235969603061676e+00,3.647566316918369722e+01,3.864762840055358595e+01,4.128435531199590969e+01,3.923914453411126857e+01,3.642863670841985879e+01,3.622791413771240343e+01
3.424419373273849487e+00,1.181346882134675980e+00,5.541872866451740265e-01,2.014155708253383636e+00,6.810299418866634369e-01,1.152461614459753036e+00,4.393243851528781363e+01,3.922648919401444800e+01,4.203395800265854376e+01,3.988586802205701076e+01,3.902726312620074367e+01,3.970519857099339589e+01
5.568219802528619766e+01,-2.173333112150430679e+00,-6.560700561851263046e+00,4.618306905031204224e-01,6.623347628861665726e+00,1.542736656963825226e+00,3.677778879239434673e+01,3.520771387074901071e+01,3.722259880037391611e+01,3.635729220652093829e+01,4.288524474897449323e+01,4.461185889194489818e+01
-3.720813237130641937e+00,1.936003275215625763e+00,7.823278754949569702e-01,-5.862537585198879242e-01,-2.182108830660581589e+00,3.137558717280626297e+00,3.735268314591562699e+01,4.207181901041786887e+01,4.216376757901440442e+01,4.125885161177571092e+01,3.586126052860046798e+01,4.250680808265009603e+01
5.080440863966941833e-01,2.480534497648477554e+00,8.229724839329719543e+00,3.741696674376726151e+00,1.627177342772483826e+00,1.061381456628441811e+01,3.677033634832284292e+01,4.044461392268238598e+01,4.021859175091720573e+01,4.016821046378459670e+01,3.820260043965947006e+01,3.580545156829858655e+01
-2.269903644919395447e-01,-1.985806513577699661e+00,2.685167998075485229e+00,2.451913509517908096e+00,6.466469079256057739e+00,1.072183560580015182e+00,3.959119344769721494e+01,4.054273110953092640e+01,3.641826696503673588e+01,4.181386639411799422e+01,3.678147142693300253e+01,3.724685207417286392e+01
3.429020427167415619e+00,-6.467054311186075211e+00,2.508719980716705322e+00,2.263318225741386414e+00,-2.316804390400648117e+00,-9.847480472177267075e+00,4.325992250115806570e+01,4.478604152174220587e+01,4.030805527883083528e+01,4.240637375541787435e+01,3.540268939040644369e+01,3.881848436271144465e+01
4.359971872344613075e+01,-1.378048755228519440e+00,4.593777306377887726e+00,-7.479140747338533401e+00,7.364453863352537155e+00,1.348724719136953354e+00,3.969278074172189719e+01,3.691526086576308785e+01,3.605152354062546038e+01,4.137027530008901977e+01,4.109772552867362094e+01,4.404483470707300796e+01
5.120253015309572220e+00,-4.387733012437820435e+00,-1.322414606809616089e+00,6.661436345428228378e+00,-4.292569722980260849e+00,4.613534551113843918e+00,4.319381578172101399e+01,3.633649510463396837e+01,3.925285970299133709e+01,4.157286367821919981e+01,3.795116659420897065e+01,3.869827044380723180e+01
5.837579568102955818e+01,7.068069551140069962e+00,7.927296832203865051e-01,-7.480042688548564911e-01,7.213666606694459915e+00,-2.645031299442052841e+00,3.605723825768469482e+01,4.026767896012435699e+01,3.825206976063284969e+01,4.007343288259146874e+01,4.090677381269980373e+01,3.906409402737182290e+01
