6.661674529314041138e-01,-8.563721805810928345e+00,2.042289387434720993e+00,-5.098779499530792236e-02,5.404742102697491646e+01,-7.016278728842735291e-01,4.345776140276700517e+01,4.035497296132668055e+01,3.619521631817959673e+01,4.457450552336425176e+01,3.891208104811353508e+01,3.617842747672828807e+01
1.445563174784183502e+00,4.012689970433712006e+00,5.024495307356119156e+00,3.955140300095081329e-01,2.611810304224491119e-01,-5.936627980321645737e+00,3.972196621634294900e+01,3.811390843018772756e+01,3.959309615279799033e+01,4.158215309400744530e+01,3.732089854566221732e+01,3.567218258635496397e+01
8.371887318789958954e-01,2.169957686215639114e+00,-5.975975055247545242e+00,-6.632949758321046829e+00,4.913924344629049301e+01,5.433577336370944977e-01,4.398214653250409611e+01,4.175636884257510673e+01,4.492917630685869312e+01,3.668291946439886431e+01,3.839322255700813002e+01,4.387105411917622888e+01
-5.139934483915567398e+00,-1.036436285823583603e+00,-8.085445497184991837e+00,1.545397624373435974e+00,4.630981940776109695e+01,-5.154412850737571716e+00,3.933406659135285821e+01,4.304669055258415256e+01,4.229400399305201574e+01,4.480148501125748339e+01,3.569606187593008428e+01,4.425767830648788248e+01
-4.843425393104553223e+00,1.152645777910947800e+00,-9.207573033869266510e+00,2.608214933425188065e+00,4.815075173228979111e+01,4.153719481080770493e+00,3.578762743045916039e+01,4.249340827888935479e+01,3.575676406870759649e+01,3.855628787452648254e+01,3.960462288733758385e+01,4.227839771736970675e+01
2.464326698333024979e+00,4.229218926280736923e+00,2.958639971911907196e-01,4.610856376588344574e+00,-3.059302523732185364e+00,6.161893960088491440e+00,4.144200921025024087e+01,4.328235116504156110e+01,3.691509727393454909e+01,4.433790501131619521e+01,3.690783267024361436e+01,3.807401280687435019e+01
-4.634971618652343750e-01,1.488653123378753662e+00,-3.691103819757699966e+00,6.786096245050430298e-01,4.740962366387248039e+01,-3.331813659518957138e+00,4.141822612176404306e+01,4.101378726800270158e+01,4.316690484367230596e+01,3.504208406446569768e+01,3.777471201823893665e+01,4.355026234824084952e+01
2.546675801277160645e-01,4.718966219574213028e+00,-3.117503635585308075e+00,-4.292631838470697403e+00,4.988805259019136429e+01,-3.856810022145509720e+00,4.479141279519490126e+01,3.945391962876103520e+01,3.982917893687498889e+01,3.686207468338614035e+01,3.701086978809615147e+01,3.964713897760056227e+01
-2.339883409440517426e+00,-8.756957367062568665e+00,-5.391080144792795181e+00,5.183880731463432312e+00,-7.210362330079078674e-02,-2.271461859345436096e-02,4.095743120459273712e+01,4.277887260418204818e+01,4.140356857163868654e+01,4.080393850578674630e+01,3.607585639838549696e+01,4.111404580032525047e+01
3.856071420013904572e+00,1.975933987647294998e+00,-8.243036009371280670e+00,-3.333262797445058823e+00,5.148694887012243271e+01,2.698581080883741379e+00,4.042385820943023589e+01,3.682948978694326314e+01,3.677517025992953137e+01,4.431866185537233349e+01,3.619255656481472982e+01,3.995291794986966494e+01
4.912724524736404419e+00,4.646804388612508774e+00,-4.077334597706794739e+00,-2.914196349680423737e+00,4.823069983348250389e+01,-1.456874012947082520e+00,3.850500413702036440e+01,3.894648370071084997e+01,3.757281734241225024e+01,4.207087449859364625e+01,3.728570762259214177e+01,3.973224732481942567e+01
1.098625443875789642e+00,8.765406392514705658e+00,6.634780488908290863e+00,5.500811114907264709e-01,-4.458723451942205429e+00,-1.681367523968219757e+00,3.908005621753898851e+01,3.949274725048245216e+01,4.241812581699375073e+01,3.967703103742353932e+01,4.171062837723972905e+01,4.457253813895782457e+01
2.355585310608148575e+00,-3.502106629312038422e+00,4.405639041215181351e+00,2.321124494075775146e+00,1.377482786774635315e+00,-5.796437926590442657e+00,4.438584174533774984e+01,3.604360948500034567e+01,3.958483313889605881e+01,3.617157724799326246e+01,3.987514947458060988e+01,3.980456156101553944e+01
-6.807545911520719528e+00,-5.407623328268527985e+00,-2.054667841643095016e+00,-2.886775456368923187e+00,5.854150337353348732e+01,7.285330850630998611e+00,4.272797795009606148e+01,3.962233594501422118e+01,4.325620170836870670e+01,4.221549465084770247e+01,3.543199169168775597e+01,4.279386104139538105e+01
-4.130227718502283096e+00,5.117505852133035660e+00,-5.924330517649650574e+00,9.253696203231811523e-01,4.543262770399451256e+01,1.547565884888172150e+00,4.437728620501462728e+01,3.533373742012135210e+01,3.925253282356393925e+01,3.553242641419380732e+01,3.548215730941617352e+01,3.790661886469766273e+01
-5.924010436981916428e+00,-5.196583062410354614e+00,-1.127571124583482742e+00,-1.451505694538354874e+00,-4.896007578819990158e+00,-4.455379620194435120e+00,3.801414530141392589e+01,3.657032466627379108e+01,4.000240478753344320e+01,3.709267501619630281e+01,4.173840831404442753e+01,4.161682770483034233e+01
7.047766417264938354e+00,-2.328287884593009949e-01,1.056026409193873405e+01,-5.067031551152467728e+00,-6.469129230827093124e+00,-4.983086027204990387e+00,3.663038327249275028e+01,4.286587740185777307e+01,4.022583875304906798e+01,3.685532795717572441e+01,3.731008337520623996e+01,3.612365049262136552e+01
-1.245027843862771988e+00,7.372868336737155914e+00,7.661140549927949905e+00,-6.112683564424514771e-03,5.598809879645705223e+01,3.667763233184814453e+00,4.265540476049646657e+01,4.114972775119008475e+01,4.285605144396302535e+01,4.101794787882874971e+01,3.771259760229001046e+01,3.814066244370361858e+01
5.286090694367885590e+00,-1.955200873315334320e+00,2.957013677805662155e+00,-3.237644612789154053e+00,4.303868931904435158e+01,1.418068629875779152e+01,3.509146819551722274e+01,3.752262360997358570e+01,4.443058991427741944e+01,4.244385429322392866e+01,3.501639130841065395e+01,3.798522499070166702e+01
-2.904275935143232346e+00,-5.301327917724847794e+00,2.617769535630941391e+00,4.821973606944084167e+00,2.339511089026927948e+00,-6.914977863430976868e+00,4.167611308052821073e+01,4.089467371578241739e+01,3.778504894130615099e+01,3.860272101682949142e+01,3.862856758357447262e+01,3.687474330081516172e+01
1.001195318996906281e+00,7.435793355107307434e-01,2.401813529431819916e-01,-7.792053762823343277e+00,4.666743152588605881e+01,-2.428782254457473755e+00,4.157747307056184383e+01,4.106419885717109963e+01,3.945937047826440391e+01,3.544723911867772159e+01,3.839191707390448016e+01,4.129298149653851624e+01
-5.276390921324491501e+00,3.741013173013925552e+00,3.454683259129524231e+00,3.510191928595304489e+00,5.220408301800489426e+01,-5.158212669193744659e-01,4.490893170519454003e+01,4.250181916300159202e+01,3.978414021068743267e+01,3.544532530322064900e+01,3.819923209577108736e+01,3.761808195966493429e+01
2.141142703592777252e+00,3.813438534736633301e+00,-8.423749342560768127e+00,6.258697770535945892e-01,5.086859650909900665e+00,4.096652712672948837e+00,3.988148891727827561e+01,3.901321060169571808e+01,3.759525425128565246e+01,4.035481836861731608e+01,4.248974628687224708e+01,4.166374952590903291e+01
5.598332870751619339e+00,-5.029940534383058548e+00,6.091344323009252548e+00,-8.052530251443386078e-01,4.771005702018737793e+01,-3.454609911888837814e+00,3.776508444507852147e+01,3.745066185589556085e+01,4.067977485633323198e+01,4.187221841082033791e+01,3.615327444833321380e+01,4.090938310501515218e+01
-4.386989533901214600e+00,1.585278514772653580e+00,8.092090353369712830e+00,5.235238432884216309e+00,-3.581987675279378891e+00,2.948535695672035217e+00,3.816604697328078544e+01,4.382966689588448617e+01,4.433525745789133055e+01,3.690793935568937911e+01,3.595837999123367723e+01,3.745880673646254166e+01
2.092675540596246719e+00,1.286356965079903603e+01,-1.619296070188283920e+00,3.009885050356388092e+00,5.430422589182853699e+01,-3.741438239812850952e-01,4.039990512587625915e+01,4.109336566485183084e+01,3.780287381536215463e+01,4.301253214616713194e+01,3.793135637883483469e+01,3.711100501631602100e+01
-3.944348797202110291e+00,-1.254644826054573059e+00,3.546785887330770493e+00,-2.776279944926500320e+00,4.844804198667407036e+01,8.004990220069885254e-01,3.703041662621060937e+01,3.591272720743792490e+01,3.841352544395292767e+01,4.415262088606061752e+01,3.651729788701196355e+01,3.892898696952416771e+01
3.942472882568836212e+00,6.401313643902540207e+00,5.862042978405952454e-01,5.298378981649875641e+00,7.069901287555694580e+00,5.464767701923847198e-01,4.001318984365078535e+01,3.944010798621135905e+01,3.828451304470588212e+01,4.335160268114270110e+01,4.158022587201374165e+01,4.252746607338399087e+01
-3.700912613421678543e+00,-2.561137981712818146e+00,7.537050295621156693e+00,3.560237310826778412e+00,7.118021339178085327e+00,-1.151873830705881119e+00,4.141153501876621590e+01,3.583638763522612436e+01,4.150724470811701394e+01,4.302137124867400786e+01,3.706142373376019350e+01,3.986330003053217297e+01
2.579305749386548996e+00,7.583878133445978165e+00,-1.494621001183986664e-01,5.447310395538806915e-01,4.209093285724520683e+01,-5.272371865808963776e+00,3.796941162695004124e+01,3.701490187995570835e+01,4.414923934684749440e+01,4.118005266122406738e+01,3.908345248122265048e+01,3.552505541701451364e+01
-1.165128950029611588e+00,-1.152093107253313065e+01,2.245265800505876541e+00,-1.406006016582250595e+01,-3.818576332181692123e+00,2.166619103401899338e+00,4.039489522997754989e+01,4.473886478117604781e+01,3.766869993360547397e+01,3.755962844025183500e+01,3.693372064121015086e+01,4.354200067812146813e+01
-5.324656482785940170e+00,-4.051396522670984268e+00,-3.194986961781978607e+00,-1.528448976576328278e+00,5.147583355754613876e+01,-8.231413364410400391e-01,3.669415461755522045e+01,3.524556078767663791e+01,4.241583453327273645e+01,4.459084639283927487e+01,3.780487009384516739e+01,4.032704087073790333e+01
-4.836610428988933563e+00,-6.867774933576583862e+00,2.163538537919521332e+00,-6.412786502391099930e+00,5.106800091639161110e+01,-4.689373038709163666e-01,3.658527273878959107e+01,4.158732652876715719e+01,3.856163652719506274e+01,3.855232474267726417e+01,3.925427634442360869e+01,3.701167613774169496e+01
1.667626559734344482e+00,-5.042885866016149521e+00,-4.822366829961538315e+00,8.368696272373199463e-01,5.325150139257311821e+01,2.618337675929069519e+00,4.277556716675378823e+01,3.631188516787706533e+01,4.382525385851182875e+01,3.966304187039213502e+01,3.926598614911399920e+01,3.827300048121499287e+01
-3.366828210651874542e+00,2.562855470925569534e+00,-4.435941278934478760e-01,-9.114422537386417389e-01,-2.967694040387868881e+00,8.467724509537220001e-01,4.366937190065112162e+01,4.109275481809171282e+01,3.829908314397455626e+01,3.730437086866351137e+01,4.194440634177082217e+01,3.953832344513951114e+01
8.559269085526466370e-01,-2.180781938135623932e+00,-1.423396405950188637e+01,-2.335224930197000504e+00,5.138769374787807465e+01,4.049558937549591064e-02,4.362548517874791543e+01,4.453027843921795181e+01,3.624857616374083591e+01,4.042287671933738125e+01,3.528396643518978237e+01,4.254888411265203985e+01
-5.877502262592315674e-02,2.255767907947301865e+00,-1.156391818076372147e+00,-4.516195110976696014e+00,-4.543789841234683990e+00,-4.825628921389579773e-02,3.897502803297446405e+01,3.664214537187211818e+01,4.008520041618476881e+01,4.005538711204074076e+01,4.370857740059911833e+01,4.029783904828538965e+01
2.590799335390329361e+00,-2.343062635511159897e+00,3.884386993944644928e+00,-4.031259592622518539e+00,5.073882907256484032e+01,-3.422036867588758469e+00,4.078631924335098091e+01,3.734836312567929184e+01,4.270285145523371284e+01,4.419152200347875237e+01,3.998787796186987009e+01,3.834404161805028366e+01
-1.074105229228734970e+00,3.617549918591976166e+00,-3.797588612884283066e+00,4.158048778772354126e+00,5.316063942015171051e+01,-5.643981792032718658e+00,4.213900762931536548e+01,3.707395954727281406e+01,4.274655508231795409e+01,4.228538515522175345e+01,3.675455357219514951e+01,4.235599871904979352e+01
6.212323509156703949e+00,6.160104915499687195e+00,9.585681892931461334e-01,1.826742261648178101e+00,2.197588793933391571e+00,-2.008530415594577789e+00,3.679146870882806297e+01,3.760876474035272565e+01,4.071121236784846076e+01,4.307108200991013547e+01,3.871781913656677432e+01,4.036482512563350866e+01
1.953445073217153549e+00,-5.452792726457118988e+00,1.536886077374219894e+00,2.476431332528591156e+00,4.343935263156890869e+01,-8.961067713797092438e+00,3.813381647689524812e+01,3.812948486979863105e+01,3.969442557876614330e+01,4.058284947146764665e+01,3.638602818510462100e+01,4.149310791333505222e+01
-2.347985915839672089e+00,3.508662510663270950e+00,1.026397947221994400e+00,5.064430493861436844e+00,5.258862920105457306e+00,-3.077829312533140182e+00,3.632177816998230213e+01,3.931033814723650721e+01,3.563082879459954455e+01,4.447919881600680014e+01,3.559583368749482446e+01,3.576042631396978777e+01
7.658728107810020447e+00,-1.340150944888591766e+00,5.262169610708951950e+00,-9.831909276545047760e-01,4.577246423065662384e+01,1.359332364052534103e+00,3.739920416980971396e+01,4.498831962648873173e+01,4.208276695705275472e+01,3.810284147646468966e+01,3.828443241871319458e+01,3.921150816984182796e+01
-1.961666222661733627e+00,-4.006805978715419769e-01,-2.487845648080110550e+00,5.462728887796401978e+00,-9.917320907115936279e-01,3.948750317096710205e+00,4.243775751255584794e+01,3.948312386705408272e+01,4.107351214408133444e+01,3.852637402201160910e+01,4.362449186889602259e+01,3.840442453215675300e+01
-5.101624399423599243e+00,-6.098926395177841187e+00,2.534680359065532684e+00,-3.041624672710895538e+00,5.787170538678765297e+01,2.559516269713640213e+00,3.737225797831872143e+01,4.429830433589552285e+01,4.137529823897982340e+01,3.766842899818922774e+01,3.573809490903842345e+01,3.771691335402472589e+01
-8.863993816077709198e+00,4.019765224307775497e+00,3.448588438332080841e+00,-1.436351481825113297e+00,-3.882013667374849319e+00,1.214427526295185089e+01,3.915723548267995113e+01,3.710994834468683479e+01,3.786888433813678034e+01,3.804526665209036906e+01,4.221394899969900649e+01,4.281646910753009649e+01
3.816830437630414963e+00,3.125892117619514465e+00,-3.443418957293033600e+00,2.318993683904409409e+00,5.179495580494403839e+01,-2.712298493832349777e+00,3.776031030820061574e+01,4.410710721462140782e+01,4.021505439506662327e+01,3.630126462885663585e+01,3.737685954567281499e+01,3.760860960884735249e+01
1.647042110562324524e-02,1.470264654606580734e+00,-3.097160920500755310e+00,-2.209599945694208145e+00,5.281141697615385056e+01,-7.004691660404205322e-01,3.992444550155443039e+01,4.413545763834721924e+01,4.209952246304416690e+01,3.538036133764315849e+01,3.732991455524510371e+01,4.251468992834634264e+01
-2.520667579025030136e+00,1.736182034015655518e+00,1.638318456709384918e+00,2.956258561462163925e+00,4.840115912258625031e+01,-3.300498865544795990e+00,3.760438766074989303e+01,3.744336416596847528e+01,4.420638007013546655e+01,3.804199024239102300e+01,3.793297628800618781e+01,3.707256803273598678e+01
1.785573758184909821e+00,-1.528718322515487671e+00,1.074958197772502899e+00,8.816649466753005981e-01,4.614701553061604500e+01,7.966157190501689911e+00,4.089951870023206482e+01,3.819898786749476471e+01,3.650157038739192927e+01,3.747356796228314124e+01,3.653169885781725412e+01,3.608809384473562432e+01
2.760798208415508270e+00,-7.016252800822257996e-01,1.080467866361141205e+01,-4.113830484449863434e+00,4.688395462930202484e+01,-1.010865315794944763e+00,4.465467189578004792e+01,4.093308087990072863e+01,4.084200799198005427e+01,3.531529048137073801e+01,3.697002496192794041e+01,4.394504422372732222e+01
-3.993822708725929260e+00,-7.538313418626785278e-02,5.377800498157739639e+00,6.981223654001951218e+00,-3.160837292671203613e+00,2.182797506451606750e+00,4.407351037535624982e+01,4.296189513538897131e+01,4.481982018129955492e+01,4.155929489050862458e+01,4.360865720607358753e+01,4.471372939728718165e+01
-5.913886331021785736e+00,1.598148599267005920e+00,-2.234007697552442551e+00,6.800744011998176575e-01,3.393648564815521240e-01,2.943064782768487930e+00,3.690552429675751256e+01,4.470387349723328185e+01,3.620145774687183859e+01,3.566380077552354066e+01,3.618457772092600777e+01,3.868689861694932119e+01
1.054129794239997864e+00,3.026556715369224548e+00,1.170222599059343338e+00,-2.636744342744350433e+00,2.156130716204643250e+00,4.463320840150117874e+00,4.402485706262655896e+01,4.209754586170955548e+01,4.055719886364217075e+01,3.883453479862476598e+01,4.292938693727599997e+01,4.266604130142871298e+01
7.325776264071464539e+00,7.000532638281583786e+00,2.484054218977689743e+00,1.288419836759567261e+01,7.500692650675773621e+00,9.780739173293113708e-01,4.375126734838460152e+01,3.570243359168910757e+01,4.256342133588691468e+01,3.524973118107977399e+01,4.024364620724678332e+01,4.031328008086963166e+01
-2.593308046460151672e+00,3.468407921493053436e+00,6.250626068562269211e+00,5.060176748782396317e+00,1.444808393716812134e-02,5.755522489547729492e+00,3.730110134362816865e+01,4.092361195938922691e+01,3.897642562861195614e+01,3.873591204457797943e+01,3.651038318688251394e+01,3.671979312813667917e+01
9.939410611987113953e+00,5.765686690807342529e+00,-2.127593476325273514e+00,-2.014599647372961044e+00,5.346149381250143051e+00,7.434303127229213715e+00,4.120680794116204737e+01,3.749775699073840229e+01,4.453066131091266300e+01,4.238718211545268133e+01,4.391621414357459940e+01,4.101444387694202476e+01
2.469884775578975677e+00,-4.530429877340793610e-01,-7.236799560487270355e-01,-1.418607594072818756e+01,-1.372985899448394775e+00,1.505020473152399063e+00,4.424597938039398315e+01,4.131424877048063848e+01,4.334711046423016256e+01,3.936460037166816761e+01,3.701563279227965353e+01,4.340983392769584981e+01
-9.343200560659170151e+00,-1.636016532778739929e+00,7.067977719008922577e+00,3.045912742614746094e+00,4.393417875468730927e+01,-2.849646732211112976e+00,4.403610471385117364e+01,4.489428634754008840e+01,4.114942774323035479e+01,4.431482509546581383e+01,3.711580192348782248e+01,3.644335861906321838e+01
-4.765145480632781982e-01,2.640376664698123932e+00,-4.564720306545495987e+00,8.247716471552848816e+00,4.792032368853688240e+01,-1.796651523560285568e+00,3.563059698345266924e+01,4.119754104084866242e+01,4.167612715944463275e+01,4.035548774843439190e+01,3.829073114059821847e+01,3.989525911122247237e+01
-7.648009214550256729e+00,3.531274314969778061e+00,-1.168243813142180443e+01,3.136440105736255646e-01,5.906905148550868034e+01,-1.166371863335371017e+00,4.360909935700330209e+01,4.120147716202836818e+01,4.484388819636162538e+01,4.211249575543803303e+01,3.735633305482291888e+01,4.200126343599968237e+01
-3.780590869486331940e+00,7.296760305762290955e-01,-4.033026855438947678e+00,1.000622954219579697e+00,6.242262293770909309e+01,-5.626738268882036209e+00,3.974836253253268836e+01,3.764707148614113663e+01,3.909035305699448060e+01,4.182982987333885205e+01,3.935447108943545658e+01,3.943812851934414709e+01
-2.251093599945306778e+00,6.029346566647291183e+00,1.236040267348289490e+01,1.523899435997009277e-01,5.881444018334150314e+01,-1.970167927443981171e+00,4.489732172554812450e+01,4.243600065152480028e+01,4.100614906385731473e+01,4.306976247177382078e+01,3.699942197750350203e+01,4.389500080542387650e+01
-1.319991610944271088e-01,-7.648290090262889862e+00,-4.298158839344978333e+00,-1.703558709472417831e+00,-2.014171831309795380e+00,5.754792712628841400e+00,4.333622801575099714e+01,3.747139565026876795e+01,4.182918158557974664e+01,4.219061102584004175e+01,4.444873262976422268e+01,4.225958647780946364e+01
3.884871128946542740e+00,8.108032919466495514e+00,1.517388410866260529e-01,2.122295062988996506e+00,5.120556171610951424e+01,3.877996925264596939e+00,4.407853139837189360e+01,4.105103553589633236e+01,3.936619504753076626e+01,3.836812529769286328e+01,3.744458100859448990e+01,4.046109046620416905e+01
5.348956942558288574e+00,-2.357617981731891632e+00,-2.144813109189271927e+00,-1.999454315751791000e+00,-1.706491820514202118e-01,3.632590800523757935e+00,4.294593600924622478e+01,4.486370209459661140e+01,4.082332323997488288e+01,3.997820348371836729e+01,3.701815305142049084e+01,3.550330306237214728e+01
8.146533742547035217e-01,-2.160389546304941177e+00,-3.564820937812328339e+00,-5.763341598212718964e+00,-4.866440642625093460e+00,8.533804181963205338e+00,3.717440144770768740e+01,4.115203492770530858e+01,4.153967690119141309e+01,3.703633550320882506e+01,3.741297880455827851e+01,3.939493105168314457e+01
1.613953601568937302e+00,5.970186091959476471e+00,-4.947660058736801147e+00,1.571201361715793610e+00,5.076861470192670822e+01,3.606753274798393250e-01,3.715706005511699317e+01,4.252092165340993546e+01,4.065394965934785176e+01,3.876275391425829042e+01,3.858745647254106359e+01,3.795013955697302777e+01
4.807097446173429489e+00,1.064010065048933029e+00,-3.612934853881597519e+00,-2.807996746152639389e+00,-4.412639409303665161e+00,7.974826116114854813e+00,4.166824045197051163e+01,4.410425882150126853e+01,4.086232426779136517e+01,3.850590937944907211e+01,4.130045217625276166e+01,3.832462195756439627e+01
8.042941242456436157e-02,6.340925436466932297e+00,-4.633771628141403198e-02,1.852609113603830338e+01,5.263695835694670677e+01,-3.023538049310445786e+00,3.995150126378445776e+01,3.521749010609009645e+01,4.275116901488625842e+01,4.253357174704235177e+01,3.731486335151176092e+01,3.742270951514081645e+01
-8.398440901190042496e+00,4.165482807904481888e+00,-1.259497653692960739e+00,-1.252650268375873566e+00,6.119868348911404610e+01,-8.857961900532245636e+00,4.251812642312462742e+01,3.828290960152634170e+01,4.049680728187449574e+01,4.446482306957813790e+01,3.875582176472023122e+01,3.501759213833339857e+01
-4.272995516657829285e-01,2.538428962230682373e+00,-2.343148700892925262e+00,8.291208967566490173e-01,5.381172370165586472e+01,-1.021866813302040100e+00,4.304044839468033956e+01,3.502912962293765986e+01,3.647842854078121633e+01,4.408425420343861845e+01,3.957732999492542802e+01,3.783175747170606940e+01
-6.691803816705942154e+00,-5.743055470287799835e+00,1.594480864703655243e+00,-1.274290511012077332e+01,4.859713081642985344e+01,5.769178148359060287e+00,4.445220766208607444e+01,4.290677051528585650e+01,3.584394087875506330e+01,3.824405584609470310e+01,3.707924033145194187e+01,3.857419719349381637e+01
8.759432576596736908e+00,-1.094627109169960022e+01,-6.002016834914684296e+00,-3.503411967307329178e+00,5.718286665529012680e+01,-5.911349121481180191e+00,4.396265451038430427e+01,3.698658825412684337e+01,4.196921344894724371e+01,3.746628370816853248e+01,3.852301589190666675e+01,3.569199531214188426e+01
3.161284122616052628e+00,-2.460973970592021942e-01,3.084169466048479080e+00,-2.827039491385221481e+00,4.715260777994990349e+01,-4.571206722408533096e+00,4.484596563978150385e+01,3.502033009874935487e+01,4.266363634813915695e+01,4.430009804249888816e+01,3.675736016521653227e+01,4.279084415665000307e+01
-9.400136820971965790e+00,-7.101557888090610504e-01,-5.150222506374120712e+00,2.481313496828079224e+00,-8.206565044820308685e-01,4.589832331985235214e+00,3.879130035468624982e+01,3.515156693884902239e+01,3.823270437850298720e+01,3.956673249665795566e+01,3.862198288483961051e+01,3.682889513900598644e+01
-1.658834390342235565e+00,-7.901868630200624466e+00,-4.047457411885261536e+00,-4.244197957217693329e+00,2.028767980635166168e+00,-8.208949908614158630e+00,4.402897082379606530e+01,3.819450786725529667e+01,4.156213137284828463e+01,3.743008929764629755e+01,3.666725483221334514e+01,4.277816173915451259e+01
9.104777835309505463e-01,-9.693796876817941666e+00,2.467601142823696136e+00,-1.483021248131990433e+00,5.044511549919843674e+01,-2.691085338592529297e-01,4.016356289827768933e+01,4.407743113240772459e+01,3.976995865649399775e+01,3.803351121726915096e+01,3.579883067857656442e+01,3.855033600345919353e+01
4.170234978199005127e+00,-1.403282459825277328e+00,-7.493125833570957184e-01,-3.849894955754280090e+00,4.976724680513143539e+01,-1.429867479950189590e+00,4.115601483126015125e+01,4.136275479603744998e+01,4.138136643505890788e+01,3.633357774055138378e+01,3.716912959274965544e+01,4.044107432227951193e+01
6.079765807837247849e+00,-5.264451939612627029e+00,-6.475509613752365112e+00,-4.055296421051025391e+00,-5.580157440155744553e+00,3.152132656425237656e+00,3.883856654938944786e+01,3.938598122428946624e+01,4.423885850543285869e+01,3.998322630906501018e+01,3.897414705711720728e+01,3.576433132151859695e+01
1.752410724759101868e+00,-2.535284679383039474e+00,2.518426440656185150e+00,-7.586321059614419937e+00,5.049669482931494713e+01,3.237558573484420776e+00,4.083035067304271593e+01,4.460769653834340431e+01,4.387337707236513040e+01,4.371746970933595122e+01,3.597119328181762654e+01,4.141211384898331715e+01
-6.710086621344089508e+00,6.474902197718620300e+00,7.615232456475496292e+00,-8.485175035893917084e-01,4.089872129634022713e+01,-1.659655354917049408e+00,4.410922353754762781e+01,3.970187867716616381e+01,4.032729334168583080e+01,4.287768923138256838e+01,3.725882326191578642e+01,4.482815714558984155e+01
-9.965740144252777100e-02,1.606300137937068939e+00,7.370738159865140915e+00,-8.243255212903022766e+00,5.396198763325810432e+01,2.158029515296220779e+00,3.691949747586173913e+01,3.708386934461853457e+01,3.916440140896201427e+01,3.929929989687808245e+01,3.965458928936992322e+01,4.209923027328316181e+01
-7.705804169178009033e+00,5.092885889112949371e+00,-7.174841277301311493e+00,-3.621358111500740051e+00,-5.372073817998170853e+00,4.140729323029518127e+00,3.898968262237236360e+01,3.943971963604970910e+01,3.707932626513474617e+01,4.158040971547027453e+01,3.549237427073189366e+01,3.883741939505473795e+01
7.972180780023336411e+00,1.182890683412551880e+00,4.304067809134721756e+00,-6.738406755030155182e-01,-1.180430294945836067e+01,-3.066262543201446533e+00,3.893782368945754513e+01,3.938512409946152104e+01,4.034100291840361763e+01,4.430790500042887459e+01,4.043892583911271998e+01,3.643007390545658097e+01
-1.710676722228527069e+00,-1.006093770265579224e-01,8.674459110945463181e+00,-5.195538159459829330e+00,2.311246134340763092e+00,-1.167458949983119965e+01,4.410609236815503920e+01,4.162026795384597477e+01,4.411738683939632466e+01,4.073508705605851787e+01,3.706059723178745458e+01,3.823981593563554782e+01
1.125258687883615494e+00,-3.907259684056043625e+00,2.263556711375713348e+00,-3.087519034743309021e+00,-4.691451583057641983e+00,6.184545554220676422e+00,3.598308339136450229e+01,3.618553557600721149e+01,4.352035028351244250e+01,4.182810542713345825e+01,4.477727537555443860e+01,4.427979824071852022e+01
4.890671409666538239e-01,-2.348205812275409698e+00,-7.098359644412994385e+00,-1.884401794523000717e+00,1.072539286687970161e+01,-8.664952963590621948e-02,3.989458221423716822e+01,3.578493874698629185e+01,3.833666309140587458e+01,3.943451290529952757e+01,3.692391372422581952e+01,4.213779751194473988e+01
-1.205311515554785728e+01,-1.568222511559724808e+00,3.774606898427009583e+00,-3.168843045830726624e+00,5.232879463583230972e+01,-3.961285229772329330e+00,3.872444391626160609e+01,4.082525655994415104e+01,4.009838585989714232e+01,3.939023174047238030e+01,3.632222340024936358e+01,4.001784338422586984e+01
5.929788757115602493e+00,2.316573958843946457e+00,-9.640221782028675079e-01,-3.123591825366020203e+00,-3.462092254310846329e+00,7.963544130325317383e-01,3.639660144627725913e+01,4.028701118707293460e+01,3.573226025411556606e+01,3.542802224787267562e+01,3.852821949876265251e+01,3.702056395525442412e+01
-3.762881577014923096e+00,-8.384462773799896240e+00,-7.570382632315158844e+00,-2.751530557870864868e-01,5.968468287587165833e+01,8.648710269480943680e+00,3.593135284755074821e+01,3.516715384047561344e+01,4.268866954619888787e+01,4.332186198822762435e+01,3.929509394474477801e+01,3.799447301005911726e+01
9.729404002428054810e-02,2.730209492146968842e-01,-6.696794442832469940e-01,-2.484472423791885376e+00,-3.166569396853446960e-01,-4.395134616643190384e+00,4.413250744866263631e+01,3.548776467734403184e+01,4.023307817359725647e+01,4.026471890611549043e+01,3.733542249747865327e+01,3.644472074132022499e+01
2.090975515544414520e+00,2.819903194904327393e-02,-2.402861282229423523e+00,-6.610703740268945694e+00,5.310018200054764748e+01,-5.499013889580965042e+00,3.663019961291823279e+01,3.526518245341773650e+01,3.685333624254856488e+01,3.684533918402766517e+01,3.631912391524213035e+01,3.966269567177547373e+01
4.042669698596000671e+00,5.816004801541566849e+00,1.170483425259590149e+00,1.470201835036277771e+00,4.840245493501424789e+01,-2.166530303657054901e-01,3.509182810184249490e+01,3.593806712975833761e+01,3.500377610905738379e+01,3.683365890540493837e+01,3.706295296409111018e+01,3.811762937201908841e+01
1.513911411166191101e-01,-2.091572634875774384e+00,-2.314347852021455765e+00,-6.576625488698482513e+00,4.901840597018599510e+01,5.273111209273338318e+00,4.303220653862324241e+01,3.907954204607010240e+01,3.519673838611928574e+01,3.908531130861578617e+01,3.669614796008714563e+01,4.298340455119728176e+01
