6.836483992636203766e+00,-7.370675489306449890e+00,-1.036285404115915298e+00,-5.472731571644544601e+00,-1.124664604663848877e+00,7.310565400868654251e+00,4.192186499280961698e+01,4.438209159033924323e+01,3.868800099218552191e+01,4.330255307392369701e+01,4.101177844479255441e+01,4.475589425976461655e+01
-3.843345519155263901e+00,2.429544623941183090e+00,-8.092620979994535446e+00,-2.457871101796627045e+00,1.296930160373449326e+00,-1.754700947552919388e+00,3.984582329187203698e+01,4.368099107391836355e+01,3.813880857336955188e+01,3.752525514476040058e+01,3.578591663784993671e+01,4.384134463817750316e+01
4.604290001466870308e+01,-2.480983585119247437e+00,1.985395442694425583e+00,7.770994566380977631e-01,1.867997236549854279e+00,-3.162973120808601379e+00,3.714341825835548860e+01,4.107804181636826968e+01,3.704735944400427172e+01,3.859483054508083910e+01,4.424841450029482814e+01,3.690216358414284059e+01
-1.120668407157063484e+01,2.014752838760614395e+00,-4.599876470863819122e+00,2.418853376060724258e+00,-7.649780921638011932e-01,1.246130920946598053e+00,3.545998044343802746e+01,4.426461017568480827e+01,3.707249667173702790e+01,3.947441957446461203e+01,3.516229091500991188e+01,4.008261329553158703e+01
5.195120235905051231e+01,4.853112351149320602e+00,7.614643421024084091e+00,-1.420977443456649780e+00,-7.470854092389345169e+00,-2.493042387068271637e-01,3.969858647417123620e+01,3.926673619324991904e+01,3.656007464320212819e+01,4.427587040450718092e+01,3.503612033868607512e+01,3.529962833080028162e+01
5.310299331694841385e+01,1.091745240986347198e+01,4.056288693100214005e+00,-4.419670097529888153e+00,-6.350161220878362656e+00,-3.844393901526927948e-01,3.504993147668119491e+01,3.733420739046712100e+01,3.931519315266087489e+01,3.546368048129248507e+01,3.848141882607043129e+01,4.235976370651124512e+01
5.707914944365620613e+01,-2.603990238159894943e+00,2.616033732891082764e+00,3.148249004036188126e+00,-3.006641514599323273e+00,1.985856279730796814e+00,3.858934577638498098e+01,4.416735216997965807e+01,3.943327640944641388e+01,3.508775559333212613e+01,3.953277231757987664e+01,4.278073835146306436e+01
-1.894984997808933258e+00,2.568810034543275833e+00,-6.484191548079252243e+00,-5.910845536738634109e+00,-3.004837248474359512e+00,1.288673795759677887e+00,3.615532788266743580e+01,4.396524148304320079e+01,3.770985528285844168e+01,4.009671797067185395e+01,3.814278532004079381e+01,4.463264645084871773e+01
-4.754548825323581696e+00,1.407829038798809052e+00,3.343078158795833588e-01,-1.878764629364013672e+00,-5.413370072841644287e+00,4.442881856113672256e+00,3.746306289207034013e+01,4.168238778313622817e+01,4.434313762241378498e+01,3.770188022797513838e+01,4.434139046844430254e+01,3.914573643499070954e+01
-7.318113818764686584e+00,3.778673537075519562e+00,-6.023774355649948120e+00,-2.838731296360492706e-01,6.229844093322753906e-01,-7.332132745534181595e+00,3.940034718411412484e+01,3.545088113838718158e+01,3.902760930534423522e+01,4.336451772667109594e+01,4.033572594142478351e+01,4.380328362120458507e+01
2.678107947111129761e+00,1.151694141328334808e+00,1.335734464228153229e-01,4.655404098331928253e+00,2.102319240570068359e+00,4.424639467149972916e+00,3.706409068005967811e+01,3.877094864412413244e+01,3.996248480774028877e+01,4.090193532373879748e+01,4.347197414559872186e+01,3.564592185713392780e+01
-8.757787123322486877e-01,2.922652132809162140e+00,-2.890077367424964905e+00,5.652514502406120300e+00,4.445652686059474945e+00,-6.555508453398942947e+00,3.732039713437391271e+01,3.790597395794873847e+01,4.445985415823655273e+01,3.589280137575072160e+01,3.612143832914981800e+01,3.565292257573813117e+01
7.311987068504095078e+00,5.429657325148582458e-01,-3.756206296384334564e+00,3.013796105980873108e+00,-4.727696206420660019e+00,-9.375892765820026398e-01,3.993508830116352470e+01,3.920584718424677817e+01,4.097242387740688230e+01,4.102707788800905320e+01,3.951195152817314948e+01,4.144083379341732609e+01
4.847002269327640533e+01,-1.389896541833877563e+00,-3.744224831461906433e+00,-1.935097552835941315e+00,-4.850256316363811493e+00,8.123997971415519714e-02,3.689204773932324599e+01,4.484784081887252682e+01,4.220129202087976950e+01,4.358007033016659193e+01,4.153513372427580919e+01,4.091298952912055853e+01
2.014313414692878723e-01,8.744320102035999298e+00,1.220531471073627472e+00,3.444789461791515350e-01,6.558610435575246811e+00,2.369859706610441208e+00,3.939382028208673603e+01,4.234217210954813027e+01,3.936807222996147004e+01,3.556841546232686824e+01,3.779539045817595877e+01,4.406894554976095435e+01
5.612003698572516441e+01,3.943539313971996307e+00,-6.077114257961511612e+00,-4.388865761458873749e+00,-1.708158344030380249e+00,1.395082138478755951e+00,3.946941361605873055e+01,4.172639259820643076e+01,4.278211442390026065e+01,4.200398534709960785e+01,4.483026719735897814e+01,4.242203695729619284e+01
5.028276826068758965e+01,6.221840735524892807e+00,1.261629465967416763e+00,2.428122818470001221e+00,3.464178323745727539e+00,-1.346220407634973526e+00,3.775459073206114624e+01,4.475930875826841771e+01,4.273688710680055891e+01,4.155310484906389945e+01,3.536890488005629862e+01,4.179309680840792396e+01
3.330310802906751633e+00,-4.157503508031368256e+00,2.337161123752593994e+00,1.109097456932067871e+01,-2.009406436234712601e+00,-3.106962941586971283e+00,3.554613804319047432e+01,4.190692495388684335e+01,4.387845747068288915e+01,4.466487982253300970e+01,3.868399517258340126e+01,3.579505996438079762e+01
2.548746373504400253e+00,5.968115851283073425e-01,-6.432720150798559189e+00,-1.565998587757349014e+00,4.346741560846567154e+00,-1.175168041139841080e+00,3.717367573571604566e+01,3.847728653468952587e+01,3.880767786245216655e+01,4.322231893328194730e+01,4.031784727637683829e+01,4.010163437261406472e+01
-3.263494286686182022e+00,6.357535012066364288e+00,5.525937400758266449e+00,7.982783950865268707e+00,5.478603772819042206e+00,-7.212438572198152542e+00,3.646197522083259202e+01,3.583381072091502517e+01,4.098875865123525841e+01,3.993984656329003968e+01,3.803155268346635864e+01,4.233817524198109794e+01
5.266702759638428688e+01,2.023364748805761337e+00,1.707286555320024490e+00,6.459922920912504196e+00,-4.398271720856428146e+00,-6.313554614782333374e+00,3.921609724932535812e+01,4.099901645662774285e+01,4.030300928429146978e+01,3.970040048853150694e+01,3.590582519483270829e+01,3.501686828402299767e+01
5.314849161356687546e+01,1.089707180857658386e+00,5.682571366429328918e+00,-8.106092244386672974e+00,-1.902546402066946030e+00,-7.590843927115201950e+00,3.559241209231813485e+01,4.147276368424565618e+01,4.441557097790743569e+01,3.885107437261618912e+01,4.286207316843385229e+01,3.575621162859135183e+01
4.525312750414013863e+01,9.159809350967407227e-01,4.449959322810173035e-01,-2.395823314785957336e+00,4.226425442844629288e+00,1.505266915261745453e+01,3.950030340100342841e+01,4.379694266947568337e+01,4.219055534612494540e+01,3.662050079789365498e+01,4.398839605079098192e+01,4.163472914992320284e+01
4.861444117873907089e+01,-2.234019804745912552e+00,4.199421085417270660e+00,-9.928772635757923126e-01,7.911108482629060745e+00,6.922481592744588852e+00,3.811599476530572161e+01,4.311942378291149680e+01,4.091566564087429470e+01,3.849137224312341488e+01,3.568284949385400751e+01,3.989054423934632609e+01
6.396257303655147552e+00,7.936740797013044357e+00,4.152526110410690308e+00,-1.154836725443601608e+01,-2.376112863421440125e-01,-1.189285770058631897e+00,4.468300273178567039e+01,4.283577084169142069e+01,4.470356174096336588e+01,3.979330605058225956e+01,4.406963387569606283e+01,4.286695969912312165e+01
4.849901262670755386e+01,5.082691658288240433e+00,6.649158433079719543e+00,-7.836222466081380844e+00,8.310427654534578323e+00,1.085083180293440819e+01,3.585146786349646675e+01,4.301196679866387029e+01,3.592393498651691175e+01,3.785984482657266881e+01,3.537810189004344608e+01,4.044670619847494919e+01
5.119573757052421570e+01,-9.969754330813884735e-01,-2.843737348914146423e+00,6.989814043045043945e-01,8.439843520522117615e+00,2.109941225498914719e+00,3.910044703204862060e+01,4.110939791081143824e+01,4.072010804518946259e+01,4.277656765506796432e+01,3.615761329924787049e+01,3.939510032706350984e+01
1.167260855436325073e-02,-2.946390517055988312e+00,-1.315734911710023880e+00,5.133567359298467636e+00,9.156359855085611343e+00,4.139635302126407623e-01,4.091332643347718800e+01,3.888812330477992418e+01,4.204918881077633586e+01,3.812350635304171931e+01,4.182694840727461383e+01,4.027764803567733054e+01
5.394152919948101044e+01,8.318824607878923416e+00,-1.267031036317348480e+00,-2.908358827233314514e+00,3.241506371647119522e+00,-1.440900061279535294e+00,3.871665033306516079e+01,4.344680400621061978e+01,4.353914340621810908e+01,4.317302103455569551e+01,4.282157241241967682e+01,3.526651130798654776e+01
-3.069175899028778076e+00,-1.394404063373804092e+01,2.919908601790666580e+00,-5.361495725810527802e-01,-3.348425105214118958e-01,-9.368354804813861847e+00,3.873013700992270003e+01,3.902129211791662300e+01,4.118175511761238994e+01,3.692714129257741718e+01,3.816799568464404757e+01,3.992760298496126836e+01
-7.081606008112430573e+00,-5.003153383731842041e+00,-7.421528734266757965e-01,-2.155301786959171295e+00,4.174432139843702316e+00,-3.467513848096132278e+00,4.020029875293462140e+01,3.632993778440859955e+01,3.942462766734092838e+01,4.487474479370713709e+01,4.039985353956204506e+01,3.662620910508538685e+01
4.047100944444537163e+01,-5.680380545556545258e+00,4.652933854609727859e+00,-4.768604051321744919e+00,3.892384536564350128e+00,-5.604726880788803101e+00,3.862281678806818519e+01,3.703374126992596160e+01,3.679705352108360472e+01,4.250786413603002245e+01,3.989909206801420538e+01,4.015589895815681132e+01
4.872373133897781372e+00,-2.741720348596572876e+00,3.513706993311643600e+00,1.303512170910835266e+00,6.325088962912559509e+00,-1.142783555760979652e+01,3.925418030569719718e+01,3.632340239141034743e+01,4.129559642725630653e+01,4.230870708676000902e+01,4.048036126003762547e+01,4.302538334413586085e+01
4.471907246485352516e+01,-1.505265641957521439e+00,-4.051024135202169418e+00,5.518987081944942474e+00,-2.074730303138494492e+00,4.067522015422582626e+00,3.590316324843393403e+01,3.853610521266232070e+01,4.441039357735233750e+01,3.887824391212954822e+01,3.982265002330414205e+01,3.701147057151586495e+01
5.386891906708478928e+01,2.187026791274547577e+00,-9.512185789644718170e-01,-6.115236774086952209e+00,1.247620839625597000e+00,-6.007370814681053162e+00,3.983696590934881243e+01,3.617644434147779009e+01,4.282589407019229810e+01,4.492664640814000165e+01,3.577046624336691849e+01,3.814022975940063986e+01
4.144440984725952148e+01,1.302592135965824127e+00,-3.070646110922098160e+00,7.831749554723501205e+00,4.886372227221727371e+00,-5.482283025979995728e+00,3.765596582577488505e+01,3.527238648398367360e+01,4.239247259562216641e+01,3.675017150531019894e+01,3.868733370592460830e+01,4.401658150790643731e+01
-3.159978386014699936e+00,4.221750639379024506e+00,-3.830706626176834106e+00,-5.226595900952816010e+00,2.823842264711856842e+00,3.654243610799312592e+00,4.097766758992550251e+01,3.827263812685343680e+01,3.860386335987057294e+01,3.631525257916516836e+01,4.487522087557396588e+01,4.102891832353041224e+01
5.748134321346879005e+01,1.151315063238143921e+00,6.767351116985082626e+00,-1.037213224917650223e+00,1.300130888819694519e+00,-6.333261370658874512e+00,3.529954839452915394e+01,3.699169161341468737e+01,4.018964389359491207e+01,3.555278142617193993e+01,3.994863402915220263e+01,4.474817268007761584e+01
8.063682019710540771e-01,-1.818400092422962189e+00,-4.930060110986232758e+00,-9.788961969316005707e-01,-2.469819933176040649e-01,3.842989839613437653e-01,4.464248747839965858e+01,4.201035637018411251e+01,3.876467720430881769e+01,3.687146067733564081e+01,4.031516371727200010e+01,4.375392707344211374e+01
4.963420161604881287e+01,8.621730268001556396e+00,4.796828877180814743e+00,-2.254183948040008545e+00,-5.352252449840307236e+00,5.525209460407495499e+00,3.737953551553015075e+01,3.537651942245788916e+01,4.133349014093892038e+01,3.869379197935678860e+01,4.147356829176322179e+01,3.909743061717595225e+01
5.718420604616403580e+01,-4.237240657210350037e+00,-3.105986781418323517e+00,9.200030244886875153e+00,-5.731333047151565552e-01,3.672900781035423279e+00,3.565457983778065199e+01,4.106275995053975691e+01,4.473850845731543302e+01,4.457049992807993277e+01,4.413055805255547170e+01,3.915050848899200275e+01
5.454969341680407524e+01,5.371593974530696869e+00,6.863974623382091522e+00,-3.663184177130460739e+00,2.019067034125328064e-01,4.833707250654697418e+00,3.576651896248382911e+01,4.395675521900854932e+01,4.201429991929743579e+01,4.103170839843562590e+01,3.552001074552768500e+01,3.565803433631992192e+01
4.656719226017594337e+01,-2.954611390829086304e+00,1.566900666803121567e+00,-2.397879846394062042e-01,-9.350400507450103760e+00,3.143142908811569214e-03,3.907102752109651078e+01,3.596022889940628886e+01,4.366586072644205530e+01,4.250982452427960823e+01,4.034334246299685134e+01,3.950203275795374225e+01
4.710315829515457153e+01,1.113436089828610420e+01,-2.125921320170164108e+00,-6.570246431976556778e+00,7.425922356545925140e+00,1.403763920068740845e+00,3.659287839491643979e+01,4.386350963485076448e+01,4.033037109139280574e+01,3.932673510859471833e+01,3.885480968028740278e+01,3.959980738790797972e+01
1.233092584833502769e+01,-4.160746783018112183e+00,-3.269841223955154419e+00,3.638017430901527405e+00,7.785049814730882645e+00,-3.960724871605634689e+00,3.999275145790048214e+01,4.021693901057339104e+01,4.310370780219423636e+01,4.169556225387077575e+01,3.518003978759040251e+01,4.339420442269544509e+01
5.187653042376041412e+00,-1.411188989877700806e-01,-4.527793373912572861e+00,1.017791492119431496e+01,-6.764390990138053894e+00,-6.253824569284915924e-01,3.982679354799665816e+01,3.664942925396929496e+01,3.814122506716348227e+01,4.018781360326718755e+01,4.258797831610237239e+01,4.168370395416626906e+01
-2.674265243113040924e+00,-1.096930522471666336e+00,-1.160135326534509659e+01,-8.640304297208786011e+00,-5.108654685318470001e+00,7.594556961208581924e+00,4.481725914994171944e+01,3.917298698311772398e+01,3.870364054081080241e+01,3.883337814798447596e+01,3.792284913375713984e+01,4.462759021401349457e+01
1.550493688136339188e+01,-6.094206482172012329e+00,-7.453830163925886154e+00,3.941336575895547867e+00,-1.415106765925884247e-01,3.217746134847402573e+00,3.847576832169592365e+01,4.270267001021039022e+01,4.382370917897164020e+01,3.739205023059458455e+01,3.561369267974098562e+01,4.105066332135109519e+01
5.709377456083893776e+01,-1.402119826525449753e+00,5.731192789971828461e+00,-5.955810669809579849e+00,2.876633848994970322e+00,8.286017641425132751e+00,3.891065835983945220e+01,3.915880344329911367e+01,4.383863585571157273e+01,4.432392340446239132e+01,4.200038320678675774e+01,3.899743076739090242e+01
2.358119376003742218e-01,-4.631955549120903015e-01,-1.805165633559226990e-01,-6.882028538733720779e+00,4.452919859439134598e+00,-1.253478899598121643e+00,3.787277904334617773e+01,3.658081352699408484e+01,3.751469820965252211e+01,3.591668687730217613e+01,4.466332068568150504e+01,3.575661230509690824e+01
6.147367794066667557e+00,5.207783810794353485e+00,5.143603283911943436e+00,-3.585204303264617920e+00,2.561057243496179581e+00,-6.481879763305187225e+00,4.069782362688464872e+01,4.334216166587416552e+01,3.692461151218339666e+01,4.316283527806689335e+01,4.344977950405822753e+01,3.529982308226234977e+01
4.087497292831540108e+01,-5.668761841952800751e+00,4.436988983303308487e+00,-1.987486675381660461e+00,1.870619244873523712e-01,-1.368719201534986496e+00,3.854566961202031905e+01,4.178018460480295460e+01,3.935549162225377984e+01,3.738846071129231063e+01,3.985279508000550663e+01,3.651906834003190738e+01
4.992211513221263885e+01,-2.842836417257785797e+00,1.355978917330503464e+00,-6.077470559626817703e+00,-3.697491381317377090e+00,-1.224693158268928528e+01,3.543828323681800185e+01,4.353485208636012516e+01,3.682400173827684142e+01,3.560010167462759512e+01,3.656400918533815769e+01,4.281800318428399521e+01
5.465251236781477928e+01,2.483662821352481842e+00,7.211713675409555435e+00,7.630236215889453888e+00,-5.167967602610588074e-01,1.446768518537282944e+00,3.668151815984456476e+01,4.063336794845117339e+01,3.808854174031177564e+01,4.360654758336711723e+01,4.498042125087350485e+01,4.050528602688364543e+01
5.209474452957510948e+01,-1.789184451103210449e+00,1.070767888426780701e+01,-5.686404962092638016e+00,-9.979828666895627975e+00,1.082948092371225357e+00,3.516051104326724897e+01,3.696491938806055799e+01,4.220037344570065585e+01,4.364959910061945436e+01,4.370710604034057667e+01,4.285453201975010984e+01
-1.181803155690431595e+00,6.615729626268148422e+00,2.285430990159511566e+00,7.987921636551618576e+00,-5.645330026745796204e+00,-7.211911790072917938e-01,3.501643178025163650e+01,4.066413137248086684e+01,3.942028348937021320e+01,4.185084440345604406e+01,4.478334306641234264e+01,4.048160090766891983e+01
2.231553182005882263e+00,-1.515326626598834991e+00,-4.818791426718235016e+00,-5.642882511019706726e-01,5.911578062921762466e+00,5.522477962076663971e+00,4.388655666117053045e+01,4.090530326458428334e+01,3.741479039446556953e+01,4.180661386885709874e+01,4.278222683557346784e+01,3.684779698258917335e+01
8.819754615426063538e+00,9.622784018516540527e+00,7.914040610194206238e-02,-4.278345182538032532e-01,3.747050546109676361e+00,2.981000304222106934e+00,4.067601903903071303e+01,4.467398269063184557e+01,3.931240713900506734e+01,4.239947582774324530e+01,4.259348258487683125e+01,3.726150317589067384e+01
-1.969828378409147263e+00,2.990986183285713196e+00,-1.802522186189889908e+00,1.307290326803922653e+00,4.511401474475860596e+00,-6.986135661602020264e+00,3.645587066174392277e+01,3.640769191012427086e+01,4.237845506800446316e+01,3.546071708694544355e+01,4.014099135723826350e+01,3.714548967405796276e+01
-8.936669968068599701e+00,-8.425052229315042496e+00,8.410436511039733887e-01,-2.314913127571344376e+00,-4.550249889492988586e+00,-7.185419015586376190e-01,4.223962378011831476e+01,3.937498818166268677e+01,3.611881853494941197e+01,3.695840583081923114e+01,3.729367732717715711e+01,4.040281883891898929e+01
-1.882216427475214005e+00,-1.430967174470424652e+00,2.560441974550485611e+00,5.178177878260612488e-01,-6.952397428452968597e+00,-4.029202312231063843e+00,4.384877521945053047e+01,3.696196448810805180e+01,4.027418566080412887e+01,3.969234274042121058e+01,3.914679683210594163e+01,3.976346992806125513e+01
-7.231689579784870148e-01,-1.539263643324375153e+00,-7.207921266555786133e+00,-3.362027529627084732e+00,3.102050803601741791e+00,2.537085555493831635e+00,3.570711431049616635e+01,3.708197360739087856e+01,3.975528516170694360e+01,4.185481065272927026e+01,4.162012713821771115e+01,4.411423450622316267e+01
-3.983064409345388412e+00,1.703088819980621338e+00,-4.370006155222654343e+00,-8.897253621369600296e+00,-4.935250405222177505e+00,9.402317151427268982e+00,4.182098360335056952e+01,3.763042982074669851e+01,4.217596889156748574e+01,4.455301823775362635e+01,4.434623333172908133e+01,4.023512173155230442e+01
4.404828436672687531e+00,1.696870159357786179e+00,2.964552417397499084e-01,-5.895944789052009583e+00,-2.840767309069633484e+00,-5.858991768211126328e+00,4.094281511905933257e+01,3.848177447095886095e+01,4.084702442772191233e+01,3.837346923994066827e+01,4.136517946829211922e+01,4.281742212480073562e+01
-2.446180582046508789e-02,-2.180203013122081757e+00,-5.543288849294185638e+00,9.953389152884483337e+00,-1.137157034128904343e+00,-5.825824029743671417e-01,4.203833920906974697e+01,3.830330536836393662e+01,3.861375201023669490e+01,4.415840620216510359e+01,3.581507874782360545e+01,4.027455704594476771e+01
5.476551450788974762e+00,-1.770842038094997406e-01,-1.300151370465755463e+00,2.992176637053489685e-01,-6.106267742812633514e+00,-3.393408548086881638e+00,4.208837405935545206e+01,3.707723375670521904e+01,3.792838539833272904e+01,4.260602591474607692e+01,3.669665633017410045e+01,3.753259324611741476e+01
1.267458263784646988e+00,6.468990404158830643e+00,5.254926655441522598e+00,1.831478573381900787e+00,-3.992257185280323029e+00,-1.512139454483985901e+00,3.968086693497618711e+01,3.692773063959362645e+01,3.995212006647675196e+01,4.041277697971468541e+01,4.430459240302405988e+01,4.092243594230748727e+01
5.325758865848183632e+01,2.699418183416128159e+00,2.268005426973104477e+00,4.662657588720321655e+00,2.021487303078174591e+00,-2.389936234802007675e+00,3.660311076402456365e+01,4.482518297001967511e+01,4.331404655406821291e+01,4.385479726541125700e+01,4.266341497585491283e+01,3.622635875921611159e+01
1.355080690234899521e+00,-9.056119993329048157e-02,-1.342932060360908508e-01,-7.880426272749900818e-01,5.507373970001935959e+00,-6.993129551410675049e-01,3.520674923817983881e+01,4.092011367409013900e+01,4.198732130226137116e+01,3.927681061390411799e+01,3.691799236321531907e+01,3.502386978679137286e+01
3.093976151198148727e+00,2.167941190302371979e+00,-7.325892705470323563e+00,2.218733146786689758e+00,1.296664281561970711e+01,-4.936474993824958801e+00,3.676051827282159223e+01,3.582342645227286937e+01,3.779412109921042173e+01,3.777507014462609902e+01,3.513963057246601096e+01,4.062609687751616150e+01
5.332973687350749969e+01,8.221691258251667023e+00,8.683583177626132965e+00,3.876843474805355072e+00,-3.888930324465036392e+00,6.354543454945087433e-01,3.670104062778694498e+01,4.112379423878498841e+01,3.948400093461368954e+01,3.882837383439837708e+01,3.874158000619014075e+01,3.654593333024170931e+01
1.852547533810138702e+00,-5.173185314983129501e+00,5.321817677468061447e+00,-4.215014796704053879e+00,-2.749406967312097549e+00,-1.433220542967319489e-01,4.030625274230645516e+01,4.496694591457984558e+01,4.187806421503464094e+01,4.236453176863219738e+01,4.471060256408201639e+01,4.164604360529177285e+01
4.878395418822765350e+01,-3.673063777387142181e-01,1.207559283450245857e+01,9.611680246889591217e+00,3.740644391626119614e+00,-6.049485888332128525e+00,3.639196794820734482e+01,4.240656592208749487e+01,3.962057959238774174e+01,4.490946388533097888e+01,3.868517673737651563e+01,4.460629875398635136e+01
-2.140953343361616135e+00,1.149499413371086121e+01,2.724337354302406311e-01,-2.099652431905269623e+00,1.270038447901606560e+01,-3.446352116763591766e+00,4.455015017677825995e+01,3.911974575174138380e+01,4.356357896632393789e+01,3.690187712859552960e+01,3.605064662359541217e+01,4.004666874378904140e+01
4.212809802964329720e+01,9.006417170166969299e+00,3.589090883731842041e+00,-3.659821048378944397e+00,-1.033429801464080811e+00,-3.723431304097175598e-01,3.664632480052544139e+01,3.975383016726446783e+01,3.580045380022637147e+01,4.244064079349979579e+01,3.965231120232648721e+01,4.142159843277339348e+01
5.722622397541999817e+01,-6.544999778270721436e-04,-9.538306966423988342e+00,1.715927418321371078e+00,4.280617937445640564e+00,-2.290542643517255783e+00,3.590057885324252851e+01,4.461419353680369682e+01,3.659107752651927115e+01,4.271062739755542736e+01,3.732688167325856199e+01,4.081035814623034952e+01
5.788425609841942787e+01,-1.084052155539393425e+01,-3.619402982294559479e+00,-8.372710682451725006e-01,-3.084344446659088135e+00,3.126225769519805908e-01,3.684582065890857905e+01,3.788517173559124274e+01,3.511166602868545539e+01,3.990966399200950576e+01,4.024795101058119684e+01,3.693769394205040157e+01
4.338305649533867836e+01,3.464929461479187012e-01,5.974462591111660004e+00,3.607476059347391129e+00,1.919885966926813126e+00,3.579709008336067200e-01,3.972787127817620956e+01,4.271617682144140105e+01,3.850944369840343029e+01,4.242598697769872018e+01,3.943684939507109277e+01,4.498178403818485549e+01
3.186513505876064301e+00,9.045876346528530121e+00,-1.612139008939266205e-01,4.170747783035039902e+00,5.646950453519821167e+00,9.918034933507442474e+00,4.015159936477795100e+01,4.308190570983911272e+01,4.347911985210994601e+01,4.053880565094891608e+01,4.448762167621747921e+01,3.991655854255100166e+01
-4.682957131415605545e+00,4.739988077431917191e+00,-7.528156753629446030e+00,-2.785871878266334534e+00,9.220470376312732697e-01,-5.383622717112302780e+00,4.298069572112663650e+01,4.302258080419901631e+01,4.112037373704905718e+01,4.156194884948460810e+01,3.695465242168319264e+01,3.587907135151100135e+01
5.744702843576669693e+01,4.573969800025224686e+00,5.887392848730087280e+00,5.204932823777198792e+00,-6.130519226193428040e+00,-3.136796761304140091e+00,3.599179412579578496e+01,3.565258091175185484e+01,3.930065147888511490e+01,4.206980900056060335e+01,3.507498404614372589e+01,4.329668450233745602e+01
4.512252473458647728e+01,6.801076181232929230e+00,-4.780250553041696548e+00,4.784864332526922226e+00,-2.818543016910552979e-01,-2.495731040835380554e+00,3.913337199968397329e+01,4.049605958648082549e+01,4.213215452996081467e+01,3.594283806496009248e+01,4.347235032420230993e+01,4.428193331523460330e+01
5.414946622028946877e+01,-2.394794847816228867e+00,-4.433180950582027435e-01,4.463531687855720520e+00,8.159495778381824493e-01,4.722394593060016632e+00,3.992462737827399621e+01,3.914605529802167894e+01,4.185760520574673649e+01,3.501606732678970246e+01,3.810258289168844925e+01,3.826602866449732687e+01
5.083860766142606735e+01,-4.048996940255165100e-01,-4.468969926238059998e+00,-1.987776137888431549e+00,8.555882137268781662e+00,-5.906686846166849136e+00,3.940100015228988184e+01,3.536440621578272925e+01,3.888998376861091799e+01,4.480591242467454549e+01,4.314020867457874431e+01,4.459660326796953456e+01
1.162350773811340332e-01,-4.412856165319681168e+00,-3.353426903486251831e-01,-4.098294083029031754e+00,8.614589709788560867e+00,-3.654649332165718079e+00,3.639946747620215461e+01,3.664138129037888092e+01,4.414024033282727544e+01,4.458391542562952736e+01,3.854054526269598568e+01,4.486291855970930698e+01
-3.486896097660064697e+00,6.605593685060739517e+00,3.457615803927183151e+00,-9.618894267827272415e+00,-3.058523181825876236e+00,-4.803513731807470322e+00,4.359663990826486923e+01,3.693017862530110307e+01,3.920879881222414554e+01,4.137171540207755527e+01,4.335773693314528998e+01,4.496644114974640871e+01
-1.615122482180595398e-01,-2.725914061069488525e+00,-1.521548990160226822e+00,1.473673865199089050e+00,4.329770594835281372e+00,1.333454046398401260e+00,3.606695898312164417e+01,4.279770699028240699e+01,4.114621030580473615e+01,3.556822167784374500e+01,3.809018814892321103e+01,4.123471801204496501e+01
2.887188442051410675e+00,5.685160662978887558e+00,-2.335918512195348740e+00,5.506271254271268845e+00,1.053226035088300705e+00,2.229875858873128891e+00,3.935097910841884783e+01,4.485422398894610296e+01,4.046759483481757513e+01,3.871064588982957844e+01,3.988788321388143743e+01,3.610305893401999100e+01
5.105877074599266052e+01,-2.195222094655036926e+00,5.356921579688787460e+00,6.187847852706909180e+00,-5.172604981809854507e+00,-3.687899336218833923e+00,3.682824702362965041e+01,3.881998576466524753e+01,3.916433071416346223e+01,4.275357894232358547e+01,4.076643839102285938e+01,3.652569495021311496e+01
1.260353166610002518e+00,-1.038403717428445816e+01,1.750280912965536118e+00,3.857922140508890152e+00,-3.540251329541206360e-01,-9.629569850862026215e+00,3.757767712070678101e+01,4.111115390759501764e+01,4.293655669791348828e+01,3.763092688758785442e+01,4.486845544809218467e+01,3.836693760890052829e+01
4.943505473807454109e+01,3.206732973456382751e+00,-5.331895031034946442e+00,-7.009746622294187546e+00,1.348913363367319107e+01,8.158365573734045029e+00,3.934751791713745916e+01,4.124251392813481232e+01,4.060746202092659018e+01,4.183254193488627237e+01,3.844778125678379865e+01,3.768843447750168707e+01
4.606170650944113731e+01,-8.389512691646814346e+00,-1.073660071194171906e+01,-2.411205470561981201e-01,-1.303822333365678787e+01,-2.910485725849866867e+00,3.959434152208772417e+01,3.750962394913688058e+01,3.709981004079544675e+01,3.898674843585440897e+01,4.446806703704250197e+01,4.315884967158912389e+01
-8.347268365323543549e-01,-1.435935217887163162e+00,1.835550077259540558e+00,-1.837014965713024139e-01,-5.485262043774127960e+00,-3.095437962561845779e+00,4.238720755238121995e+01,3.783387047692276894e+01,3.771784981935800118e+01,3.777861511258176108e+01,3.768230585362562124e+01,3.521210617959598466e+01
4.845426283776760101e+00,4.559962935745716095e-01,-8.305696249008178711e-01,1.397120278328657150e+00,1.736327838152647018e+00,7.380780905485153198e+00,4.200628822531685813e+01,3.922513553524248664e+01,4.402596593438001094e+01,4.297381379498335718e+01,3.819529022507586546e+01,3.807924568392252240e+01
-1.790376324206590652e+00,-9.227510187774896622e+00,1.558884996920824051e+00,-2.214405201375484467e-01,7.295214951038360596e+00,-3.056170292198657990e+00,4.344811955444993146e+01,3.798315005809948275e+01,3.643287897188920255e+01,4.244626346864696131e+01,3.760886015557122164e+01,4.130999296675726384e+01
