1.050074450671672821e+00,4.437310792505741119e+00,5.135106743499636650e+01,-2.128233764320611954e+00,-1.715296585112810135e+00,8.811982959508895874e+00,4.103912927948337597e+01,3.563399792112005571e+01,3.607513971610339354e+01,3.666656689612266007e+01,4.012468981868583739e+01,4.204676981113934175e+01
4.004607543349266052e+00,-1.620968058705329895e-01,-8.932874802500009537e+00,2.244850698858499527e+00,-2.133995220065116882e-01,-4.928683053702116013e+00,4.129887768612007193e+01,3.859456904203766925e+01,4.283685719375726109e+01,3.700132616160914267e+01,4.373113591209714457e+01,3.879544399271976118e+01
-6.511986263096332550e+00,1.293947864323854446e+00,2.588616885244846344e+00,5.465937431901693344e+00,-5.351543623954057693e+00,-1.204769220203161240e+00,3.577696925779411430e+01,3.881181986860445932e+01,4.409065625260313936e+01,3.741191977411156699e+01,3.858354366447419181e+01,3.523262393586964691e+01
1.696528818458318710e+00,-4.544581610709428787e+00,4.789973650500178337e+01,4.262870356440544128e+00,5.443346910178661346e-01,4.754116978496313095e+00,4.066237270304230833e+01,3.783077781445186361e+01,3.878837525236799877e+01,4.271644941946431828e+01,3.872197114150225872e+01,4.410488001197778374e+01
-1.047225855290889740e-01,-3.522187337279319763e+00,1.270996198058128357e+00,1.558497004210948944e+00,5.327041998505592346e+00,-2.971688505262136459e+00,4.286142600050474272e+01,4.256663785449345738e+01,3.574885600750574355e+01,4.048413092204339847e+01,3.562847739077751186e+01,4.172572439120762766e+01
-3.003095444291830063e+00,8.985242731869220734e-01,3.368569422513246536e+00,4.528451114892959595e+00,-4.738970149308443069e+00,8.583688315004110336e+00,3.867060579159272748e+01,4.297058792650617676e+01,3.640158751014064364e+01,3.896291114885418239e+01,4.085653955129912873e+01,4.231432522348389114e+01
-8.719560742378234863e+00,1.320197280496358871e+00,1.008244488388299942e+01,-9.109150618314743042e-01,1.154055669903755188e-01,1.627564135938882828e+00,3.813868681681682915e+01,3.823652930020629270e+01,3.529045357366221225e+01,3.665652243222832851e+01,3.986343444161351357e+01,4.374095246887578980e+01
1.270274378359317780e+00,5.081732459366321564e+00,4.429115444794297218e+01,-2.919438783079385757e+00,-1.711789168417453766e+00,-3.702328782528638840e+00,4.418001374866653208e+01,4.414258756216845825e+01,3.565881913681565152e+01,4.094121475460833892e+01,3.563804094545606205e+01,4.336670261207356702e+01
2.985823549330234528e+00,-4.004450995475053787e+00,4.836833631619811058e+01,5.990257598459720612e-01,-2.072858929634094238e+00,-8.597286589443683624e+00,3.638155356573026467e+01,4.145717163094973756e+01,3.688357887102037580e+01,4.428750741912590883e+01,4.184773933498389908e+01,3.748478655256221970e+01
-6.603931903839111328e+00,-9.084567092359066010e+00,4.691736126691102982e+01,2.067770842462778091e+00,-3.898200567811727524e+00,-3.244253590703010559e+00,3.587805404896717221e+01,4.012999465603100191e+01,3.586943554503151432e+01,3.755760790239590818e+01,4.006967995586639830e+01,4.465820900842116714e+01
4.341330431401729584e+00,1.878472492098808289e+00,-3.426063258200883865e+00,-5.025269545614719391e+00,-5.173878677189350128e+00,9.505411982536315918e-02,3.860247276436154351e+01,4.357522515779800187e+01,4.238646797817655454e+01,3.640699615676697221e+01,3.941423996136690988e+01,4.051163520554307240e+01
-7.637734524905681610e-01,-2.617064446210861206e+00,5.113981813192367554e-01,-4.538512863218784332e-01,3.413876555860042572e-01,-2.526593323796987534e+00,3.549025747547627674e+01,4.007524253976033179e+01,3.646803094606114826e+01,3.946455098277293416e+01,4.124121284166526635e+01,3.798142843989443662e+01
5.702205274254083633e+00,-3.463542345911264420e+00,-3.585915490984916687e+00,-3.493982225656509399e+00,2.353137552738189697e+00,1.326241854578256607e+00,3.504340095261309074e+01,3.511187745291527307e+01,3.881211280718935086e+01,4.098423915971655163e+01,3.782480089179507843e+01,4.425581779363015755e+01
7.933323569595813751e-01,5.561065126210451126e+00,4.213505715131759644e+00,5.690352618694305420e+00,1.091231931746006012e+01,3.004136446863412857e+00,4.059139545320893916e+01,4.480442106716222384e+01,3.563058897091590893e+01,3.799506940392566889e+01,4.406173904155522791e+01,4.092932893218141288e+01
6.733986850827932358e+00,1.728472933173179626e-01,-5.066125791519880295e+00,-6.213085167109966278e+00,-4.549826890230178833e+00,-2.894259795546531677e+00,4.155035884995895401e+01,4.147988326904864209e+01,3.947930773299651719e+01,4.199018715030733517e+01,4.163552953771009157e+01,4.037317631151757524e+01
-8.090367678552865982e+00,-2.542311765253543854e+00,-8.345977708697319031e+00,-3.006483789533376694e+00,-6.966424442827701569e+00,4.254478536546230316e+00,3.994196366739299009e+01,4.366363077129405212e+01,3.850684076729100269e+01,4.418994463936599715e+01,4.166840369834177693e+01,3.841978973493476701e+01
-6.763493966311216354e+00,3.673765569925308228e+00,4.098718114197254181e+00,6.077758241444826126e+00,4.116497248411178589e+00,7.144881725311279297e+00,3.525230858069380702e+01,4.304610864754313582e+01,3.839766969291434151e+01,4.432794917340708452e+01,3.987921110717795870e+01,3.873653960776211846e+01
-3.383220758289098740e+00,2.107845921069383621e+00,4.820713393762707710e+01,6.080510251224040985e+00,-2.535225100815296173e+00,2.711852744221687317e+00,3.992189235625408372e+01,3.642764862946363991e+01,3.993089269415060727e+01,3.671271927389062739e+01,3.583181412688605150e+01,4.228132847183079690e+01
-4.546866826713085175e-01,1.018771331757307053e+00,5.603307782486081123e+01,4.130945116281509399e+00,-2.527269139885902405e+00,2.192211065441370010e+00,3.757733105407119467e+01,3.521807723026224579e+01,3.673800478480335840e+01,4.226845832804275460e+01,3.545580280330857192e+01,4.142558856517375432e+01
7.668170265853404999e+00,-6.332268368452787399e+00,9.280189041048288345e+00,5.140042144805192947e+00,-1.835435859858989716e+00,2.067804280668497086e+00,4.296289694597660969e+01,3.843762629094504746e+01,3.974043722641136611e+01,3.581693234208072596e+01,4.422400764850669219e+01,3.577700590764880673e+01
-1.583360116928815842e+00,1.577253453433513641e+00,4.350994111225008965e+01,-8.010157682001590729e-01,1.466722626239061356e+00,1.470444679260253906e+00,3.960982269689159807e+01,4.443197171888049013e+01,3.644069590737161946e+01,4.210933734693098529e+01,4.126421490699411265e+01,3.909560742986975157e+01
6.235606696456670761e+00,1.000729393213987350e+00,4.850190324708819389e+01,-8.601190995424985886e+00,6.474985934793949127e+00,7.281828895211219788e-01,3.995970670440193118e+01,3.661299462636426227e+01,3.961881254752827886e+01,3.850320771539819020e+01,4.186815331890770153e+01,3.594648996874504832e+01
9.442969709634780884e-01,2.264277625828981400e+00,5.009604208543896675e+01,1.686326734721660614e+00,1.315781544893980026e+00,-3.450276516377925873e-01,4.124399268553673181e+01,4.167869856391699557e+01,3.869215348364326701e+01,4.160573523710010591e+01,3.570993960213413487e+01,4.216365656088149905e+01
-1.843596104532480240e+00,4.139250423759222031e+00,-6.383905485272407532e-01,2.903924830257892609e+00,2.000349838286638260e+00,2.663139998912811279e-02,4.051088765368256617e+01,3.895257855466451957e+01,4.347056357501242019e+01,3.797104671316964897e+01,4.177536339189876458e+01,3.693333477718145730e+01
-7.334718350321054459e+00,-2.635304410010576248e+00,-3.699766729027032852e+00,9.238777521997690201e+00,-2.080705463886260986e-01,1.912988599389791489e+00,3.969331412808892168e+01,3.970269509145441589e+01,3.689238645804972805e+01,4.355462683659603584e+01,3.560970308221396152e+01,3.758863953541071368e+01
-4.925297558307647705e+00,3.048917930573225021e+00,-6.592446003109216690e+00,4.756302677094936371e+00,-3.711271692067384720e+00,6.771802164614200592e+00,4.263840589212207277e+01,4.296185415564941934e+01,3.927063321442803101e+01,3.633947443248651865e+01,3.668752994771119091e+01,3.560249520803520795e+01
-9.122469417750835419e+00,6.478020407259464264e+00,-5.901109986007213593e-01,1.959132734686136246e+00,1.924984056502580643e+00,8.013671152293682098e+00,4.185309599189324814e+01,4.392884238540291619e+01,3.581598643606481147e+01,4.091409274298392518e+01,3.989596242483863620e+01,3.941007559249417369e+01
1.612969625741243362e+00,-6.809124387800693512e+00,2.295596480369567871e+00,5.327892716974020004e+00,3.035992734134197235e+00,-1.056494805216789246e+01,4.195162514149509292e+01,4.234113585969043925e+01,4.157786522129345030e+01,3.970679811364362877e+01,4.164506277065884632e+01,4.212099685138939975e+01
3.046515945345163345e+00,-3.504729107022285461e+00,3.314943283796310425e+00,2.285133704543113708e+00,-8.195462208241224289e+00,1.130808355659246445e+01,4.381265983210390402e+01,3.572495385079245978e+01,4.018637361634513638e+01,3.966497488300031193e+01,3.876552528450132229e+01,4.065027186920581670e+01
-2.972808957099914551e+00,2.181730799376964569e+00,-9.106554090976715088e-02,8.239805374294519424e+00,-3.327918536961078644e-01,5.664741899818181992e+00,3.591080189613807505e+01,4.017977962791495372e+01,4.003883430282957789e+01,4.464161921020671286e+01,3.973778362226423155e+01,3.749196518441996062e+01
2.420594792813062668e+00,5.363895967602729797e+00,5.135967585071921349e+01,5.010354775935411453e+00,2.987177085131406784e+00,2.483601734042167664e+00,3.568283020677364448e+01,4.249538015976661853e+01,3.523842808030665452e+01,3.603792748478301178e+01,3.833916660194862658e+01,4.090485576581907878e+01
5.629893969744443893e+00,1.607797726988792419e+00,5.279502429068088531e+01,-1.686116330325603485e+01,2.236718710511922836e+00,-6.855683699250221252e-01,3.676082678864453612e+01,4.494643551226813116e+01,3.684262872479747841e+01,3.537122842433171854e+01,3.702424982016735555e+01,3.758563289436245469e+01
1.675812665373086929e+00,4.029565576463937759e+00,5.790454947203397751e+01,1.055337212607264519e+01,5.795710150152444839e+00,-1.562690418213605881e+00,3.646936088075523941e+01,3.937433067064911540e+01,3.802740478261399204e+01,3.696953753445038160e+01,3.706570169569228312e+01,4.303873320381401868e+01
5.341060191392898560e+00,-7.401522435247898102e-01,-6.224262677133083344e+00,-6.082399662584066391e+00,-3.041377387940883636e+00,-5.059382207691669464e+00,4.167365387840134616e+01,4.227500996289420243e+01,3.968149493866028621e+01,4.417277387620859486e+01,3.678952494450265931e+01,4.304147829028035233e+01
2.492455396801233292e+00,6.262315310537815094e+00,9.817506536841392517e+00,1.217681936547160149e+01,-4.286932282149791718e+00,-1.409620579704642296e+01,3.989521281327886015e+01,3.691862381150883721e+01,4.325608407921315290e+01,4.338693184493592270e+01,4.421085913264303002e+01,3.941983910729319263e+01
2.208284590393304825e+00,3.102498576045036316e-01,-1.460301019251346588e-01,-2.597200628370046616e+00,5.012437026947736740e+00,-2.970621213316917419e+00,3.880522587730552431e+01,4.456705930455764531e+01,3.746154760169505948e+01,3.879399211432006211e+01,4.367085379017430569e+01,3.743349472016349466e+01
9.581189192831516266e-01,6.694318763911724091e-01,4.717336983978748322e+01,3.590814515948295593e+00,-5.476360242813825607e+00,-7.666346535086631775e+00,4.314974261424694646e+01,4.051711851108318285e+01,3.756563050284974992e+01,3.574936174964005176e+01,4.313322807187677910e+01,3.707459984571861611e+01
1.835562650114297867e+00,-2.944486040621995926e+00,5.293631390109658241e+01,-4.095387108623981476e+00,-1.050127480179071426e+00,2.910751104354858398e-01,3.670616658229616291e+01,3.745721210660917677e+01,3.896652777901832820e+01,3.856207280700698448e+01,4.042829214528771331e+01,3.827957546211114703e+01
-3.704562395811080933e+00,6.536407861858606339e+00,-3.527439918369054794e+00,4.164352267980575562e-02,5.351597331464290619e-01,9.580627065151929855e+00,4.314727484152007264e+01,3.752463958756873552e+01,3.943078354213587033e+01,4.205521733349698366e+01,4.020016440282770986e+01,3.623266919676434838e+01
-3.035221032798290253e+00,-6.150476001203060150e-01,8.047491468489170074e+00,-2.854952756315469742e+00,6.763398062437772751e+00,-5.623808942735195160e+00,3.595785854676242366e+01,4.145758157531869159e+01,4.338572322532993297e+01,3.700487936606077710e+01,3.604366970562237071e+01,3.879898198324203662e+01
-3.644469935446977615e+00,-1.446500405669212341e+00,4.311508255079388618e+01,7.660482618957757950e+00,2.222068052738904953e+00,2.129908800125122070e-01,4.258015665415201312e+01,4.295193637255687236e+01,3.986900364029364852e+01,3.640522642011357135e+01,4.142749147294215106e+01,3.865585400716295794e+01
4.722726617008447647e+00,-8.350088223814964294e-01,5.361747135221958160e+01,-4.145838588476181030e+00,-5.701718367636203766e+00,5.872418366372585297e+00,3.874723256652267622e+01,3.899872546956764552e+01,3.748238021831922850e+01,4.335491848959843963e+01,3.829120736534346747e+01,3.913175654100375311e+01
3.972584288567304611e+00,6.329209100455045700e+00,-3.292927965521812439e+00,-3.582743689417839050e+00,-3.139617022126913071e+00,2.832393757998943329e-01,3.648230856529145427e+01,3.891168494925128130e+01,4.493653243364664718e+01,4.318786894474900606e+01,3.626414356403337536e+01,3.690867522410427171e+01
-1.720912232995033264e+00,7.182732187211513519e+00,-7.895718675106763840e+00,7.638525102287530899e+00,-4.377424292266368866e+00,-2.229089006781578064e+00,3.580233924613330032e+01,3.695321934149000498e+01,3.954473633188872128e+01,4.286352313046954521e+01,4.314346681158202301e+01,3.654454781443470779e+01
6.464017458260059357e+00,-3.612495567649602890e+00,3.842029098421335220e+00,8.494561258703470230e+00,-3.877867609262466431e-01,5.638319414108991623e+00,3.823998934793980453e+01,3.545537135075116453e+01,4.228517980557227673e+01,4.262441739938862639e+01,4.351081587141571561e+01,3.741346278002715309e+01
7.580897398293018341e+00,-2.442756611853837967e+00,8.567040625959634781e+00,-2.598739326000213623e+00,-4.261567004024982452e+00,-4.274463653564453125e-01,3.651084455015936214e+01,3.553157230459385829e+01,3.844389136493345660e+01,4.453396939425795154e+01,4.328056077118787925e+01,3.755686480151018714e+01
-1.192858904972672462e+01,-5.900748137384653091e+00,4.352809930220246315e+01,-1.017355538904666901e+00,-2.890684530138969421e-01,-6.553340964019298553e-01,3.613056693827511623e+01,4.477781678205334970e+01,3.952329162916699090e+01,4.234529970248142661e+01,3.973541273444720900e+01,3.643155996093325655e+01
8.873673137277364731e+00,1.036511661857366562e+01,4.451024111732840538e+01,1.863787941634654999e+00,8.551158372312784195e+00,-7.684758167713880539e+00,4.115179656567625699e+01,3.826225334512716358e+01,3.525902548644974388e+01,4.220529886914800954e+01,3.667948559242149287e+01,3.719344392421049150e+01
2.327311299741268158e+00,-2.896276663988828659e+00,5.481107423454523087e+01,4.430233594030141830e+00,-1.076526774838566780e+01,1.238973062485456467e+00,3.901334092561980782e+01,3.675065369727452946e+01,3.530012234584518183e+01,4.053709131325886972e+01,4.092327159890069055e+01,4.024046264284227448e+01
9.975620061159133911e-01,4.432110395282506943e+00,5.355231178179383278e+01,-3.440289199352264404e-01,-8.591574802994728088e+00,-6.105710241943597794e+00,4.450320856622963106e+01,4.453083636191864514e+01,3.559892546415066761e+01,4.266772167206710975e+01,4.476784790591570840e+01,3.510372686525612096e+01
1.088831838592886925e+01,3.523580390959978104e+00,-6.969178590923547745e+00,-2.132468584924936295e+00,8.229222893714904785e-01,1.250507459044456482e+00,3.894593555222861880e+01,3.997767772248290896e+01,3.567880530595612498e+01,3.958791081536324441e+01,4.437113593101221909e+01,3.851526527919871512e+01
1.367108784615993500e+00,-2.394702374935150146e+00,3.154477696865797043e+00,-1.581582039594650269e+00,4.920816902071237564e+00,7.630142137408256531e+00,4.272996760950635320e+01,4.012142797079664547e+01,4.482346456378708410e+01,4.271709607753093252e+01,4.049445356383397865e+01,3.905903504418684946e+01
2.046112433075904846e+00,2.464678134769201279e+00,5.807380107790231705e+01,8.765094157308340073e+00,-3.265613980591297150e+00,-2.792982310056686401e+00,4.356368896142850389e+01,4.352217756785929481e+01,3.774561677168948393e+01,3.861053767957151450e+01,4.459262944708727616e+01,4.241257149732150822e+01
7.511906184256076813e+00,-4.775520659983158112e+00,1.094601214677095413e+01,6.025873772799968719e+00,8.368194263428449631e+00,-3.291070181876420975e+00,3.703151784996261142e+01,4.295392831903177466e+01,4.423132309050093625e+01,3.536239743863423968e+01,4.247681871168365575e+01,3.707431597953760161e+01
5.475057903677225113e+00,-7.153979688882827759e-02,5.032292279601097107e+01,-1.146360723301768303e+01,-2.983112353831529617e+00,-1.528617378324270248e+00,4.353262967034463315e+01,3.810580170287818191e+01,3.593697493825687417e+01,3.686813592576972098e+01,3.553910675002220643e+01,4.022231923063576886e+01
3.513762280344963074e-01,5.768527012318372726e+00,-8.399237066507339478e+00,-3.756234854459762573e+00,6.761502064764499664e-01,3.770597845315933228e+00,4.229509549287654835e+01,3.503338181299273657e+01,4.432193714610291124e+01,3.967898388367003548e+01,4.316266943923480426e+01,3.671814397634349092e+01
4.449394211173057556e+00,-5.536501619964838028e+00,1.908289276063442230e+00,-3.040702506899833679e+00,-1.763559430837631226e-01,1.779959168285131454e+00,3.709334398920493214e+01,3.716484221418761535e+01,4.150409351196903174e+01,3.909350215984533605e+01,4.108337869595101921e+01,4.301526238108974098e+01
-4.687218923121690750e+00,-7.172049216926097870e+00,7.161809097975492477e+00,1.419490266591310501e+00,5.058276690542697906e+00,7.138894151896238327e+00,4.192368025002478760e+01,3.685187399083766024e+01,3.655005319265234931e+01,3.845949865522712940e+01,4.170500205536652061e+01,3.509135779660287824e+01
-5.267480507493019104e+00,1.950902696698904037e+00,-1.627805314958095551e+00,8.492754850536584854e+00,-3.696136690676212311e+00,-5.080391615629196167e-01,4.238947599617881679e+01,3.884015986247321450e+01,3.848230394276720290e+01,4.133891927533845490e+01,3.569027787134339036e+01,3.804442949711869915e+01
3.375271275639533997e+00,3.815412968397140503e+00,3.908468803390860558e+01,-3.607337847352027893e-01,-4.627654328942298889e-02,5.566397983580827713e+00,4.462163488443970039e+01,3.722254761081494223e+01,3.924609472350678629e+01,4.188473536544406528e+01,4.377695732662989769e+01,3.948968381711031839e+01
1.402220778167247772e+00,-6.244547758251428604e+00,-1.709682580083608627e+00,-1.277058854699134827e+00,-6.793084397912025452e+00,-5.272246256470680237e+00,3.921691343236810212e+01,4.482654585183782103e+01,4.307504074778184133e+01,3.739659412800171623e+01,3.618325895370934120e+01,3.865186821640330805e+01
2.329015202820301056e+00,2.352683313190937042e+00,-6.230073571205139160e-01,-7.266060087829828262e+00,6.750889085233211517e-01,-7.824072629213333130e+00,4.314051293201872284e+01,4.072384799033072511e+01,4.492680381320899130e+01,3.869456379225681530e+01,4.471864663089320402e+01,4.380302134059476771e+01
-1.027853269129991531e+00,-4.771068081259727478e+00,4.088179441913962364e+01,-2.084521111100912094e+00,2.680721107870340347e+00,3.163762487471103668e+00,3.808161613511861532e+01,3.936958422748085695e+01,3.646930029236261817e+01,3.902748444707187758e+01,3.547666819177784703e+01,3.785062092136939071e+01
-1.330180581659078598e+00,2.062319234013557434e+00,4.879554238915443420e+01,7.096501491963863373e+00,-5.693594962358474731e-01,-5.042953163385391235e+00,3.574694753519030854e+01,3.611110422861180780e+01,3.895267004291539337e+01,4.179458534803703174e+01,3.688337173044087081e+01,4.266595231291557155e+01
9.388951085507869720e+00,1.596849143505096436e+00,5.033100128173828125e+00,2.612243104726076126e+00,1.380108602344989777e+00,-5.035671632736921310e+00,3.742598711579076110e+01,4.428686724613658754e+01,4.085444772857339046e+01,3.803374968848185489e+01,4.185242213906342101e+01,4.100867325186932533e+01
5.981908179819583893e-01,2.582322582602500916e+00,-9.669552184641361237e-01,3.834185451269149780e+00,8.675711937248706818e-01,-5.731882713735103607e-01,3.647968377158694153e+01,3.572304073683952197e+01,3.985588823688430438e+01,3.715751377607481487e+01,4.285888858217080610e+01,4.096286899838742812e+01
2.297373000532388687e+00,9.088902845978736877e-01,9.780935946851968765e+00,7.021280333399772644e+00,2.433881975710391998e+00,3.233439587056636810e-01,3.973105429288526125e+01,3.947747404430298701e+01,4.014061359730985146e+01,3.525462562419649970e+01,3.815740796407723678e+01,4.215221595761030215e+01
2.194209761917591095e+00,5.600809607654809952e+00,-3.317318111658096313e-02,-1.851438403129577637e+00,-4.433528438210487366e+00,1.681179702281951904e-01,4.351798408273063501e+01,4.064531541473586884e+01,3.691410090445018000e+01,3.751463313254037502e+01,4.401191057358082048e+01,4.136239566633695830e+01
9.554335739463567734e+00,3.544905334711074829e-01,8.254986964166164398e-01,4.948408313095569611e+00,4.110396113246679306e+00,5.160251982510089874e+00,4.472958577672486058e+01,4.400432249292585141e+01,3.828033351033009524e+01,3.625903073946935251e+01,3.849081525774734303e+01,3.794907596082775569e+01
-2.224496744573116302e+00,2.547271791845560074e+00,4.611463708057999611e+01,4.115442223846912384e-01,1.284619353711605072e+00,5.096870541572570801e+00,3.951860424903351543e+01,3.769191486265881252e+01,3.515902572280579363e+01,4.437102590425516269e+01,4.333897434514765479e+01,3.770900683591450786e+01
-5.407287303358316422e+00,-7.232719182968139648e+00,-6.871833655983209610e+00,-3.060469683259725571e+00,2.345731910318136215e+00,6.650468964129686356e+00,3.655315770658157248e+01,4.168566536741230522e+01,4.077702476147556609e+01,3.762609034538392905e+01,3.617421259422280144e+01,3.755835518649337246e+01
-5.549743399024009705e-02,-1.788964420557022095e+00,5.935023188591003418e+00,2.770785897970199585e+00,9.660836264491081238e+00,1.260235708206892014e+00,4.420196444036445627e+01,3.920079828400940869e+01,4.261135972260029803e+01,4.230227321719015521e+01,3.931731949746817634e+01,4.186618295305670756e+01
-1.537919975817203522e-01,5.754593808203935623e+00,-4.771493632346391678e+00,-1.268895413726568222e+00,5.123430155217647552e+00,-2.324410147964954376e+00,3.738557720123603900e+01,3.915601967361556746e+01,3.904888052671372378e+01,4.311910415020371090e+01,3.704381045050364918e+01,4.350352551418540514e+01
-4.990823712199926376e+00,8.567173354327678680e+00,3.931870326399803162e+00,7.625990461558103561e+00,8.446984365582466125e-02,1.473903745412826538e+00,4.244947341558980725e+01,4.208215662068080576e+01,4.175618043457597395e+01,3.633501468853678773e+01,3.765150410797302527e+01,4.428838420734491876e+01
-1.226517736911773682e+00,-2.911775857210159302e+00,4.857266506180167198e+01,-3.778083276003599167e+00,5.140255846083164215e+00,-2.365935735404491425e+00,3.525140731481646839e+01,3.533717784049750321e+01,3.879478678535622294e+01,4.264543614123933679e+01,3.620835545957021395e+01,3.526386344915452753e+01
-1.227420441806316376e+00,-2.973777089267969131e+00,4.733867498487234116e+01,4.454242546111345291e+00,-2.321249030530452728e+00,-1.117140939459204674e+01,3.877965452621533160e+01,4.366836303909406070e+01,3.720697582222436495e+01,3.839156855635774690e+01,4.062141060164722717e+01,4.422067906374005020e+01
-1.236453775316476822e+00,-2.174053825438022614e+00,5.580906820669770241e+01,-1.084714073687791824e+00,-4.007935859262943268e+00,3.985463108867406845e+00,4.306528661206691311e+01,4.274703948538191867e+01,3.819436631303336327e+01,4.144586388370886709e+01,3.723010621403739151e+01,4.346822533065368077e+01
-1.029034642130136490e+01,-1.684667497873306274e+00,6.973501529544591904e+00,1.095715183392167091e+01,6.884152218699455261e-01,-9.558631446212530136e+00,4.085453805764983315e+01,3.861380229255411223e+01,4.294059276225711841e+01,4.131591370730258461e+01,4.453536564296949507e+01,4.390817757018943013e+01
-3.671590507030487061e+00,6.625826217234134674e+00,4.077554173395037651e+01,1.080713376402854919e+00,-7.848561074584722519e+00,6.376645866781473160e+00,3.796481347185454780e+01,3.608519506882318240e+01,3.890746916865421667e+01,4.134967269837996184e+01,4.029860492116208093e+01,4.490151755105701170e+01
-3.514783341437578201e+00,-1.448089510202407837e+00,4.686819098889827728e+00,6.743870791047811508e+00,-5.987580195069313049e-01,-5.236543651670217514e+00,3.639467440785323049e+01,4.140528499030215670e+01,3.657156417215277600e+01,4.148406037640389599e+01,3.736997628413237749e+01,4.352956738632764200e+01
-9.221919588744640350e-01,1.113057756796479225e+01,4.947749033197760582e+01,1.510823708027601242e+00,-1.859974805265665054e+00,-8.868098191916942596e+00,3.843228181002606902e+01,3.921020382247182567e+01,3.629911088571131472e+01,4.324116370164972523e+01,4.099516844872917432e+01,3.855304961214048376e+01
-2.114335864782333374e+00,-1.278494752943515778e+00,4.075251992046833038e+01,-1.842830244451761246e+00,-7.772004198282957077e+00,1.740395117551088333e+00,3.748681209020500660e+01,4.302368230773807767e+01,3.590650526400845877e+01,3.816083765660565774e+01,3.768900007748034398e+01,4.340150450443660901e+01
-2.410668760538101196e+00,-2.377842389047145844e+00,1.860413104295730591e-01,-1.479910476505756378e+01,7.682112678885459900e-01,1.251466370001435280e+01,4.262466558487230373e+01,4.306464641786261183e+01,4.437038643511721148e+01,3.786043571106432637e+01,4.412734913617538268e+01,4.256446528752128700e+01
-2.531230811029672623e+00,4.609201103448867798e-02,4.858414579555392265e+01,1.112013296410441399e+01,-2.405052918940782547e+00,8.358267631381750107e+00,4.444275230237276020e+01,4.020943846767204377e+01,3.631281712727422928e+01,3.532753893766924591e+01,3.650444974169655410e+01,3.934265771038254655e+01
-4.391327269375324249e+00,-1.095906615257263184e+00,3.651984129101037979e+00,-2.854395989328622818e+00,-3.303313173353672028e+00,-1.692689832299947739e+00,3.607351128796998552e+01,3.981243014113366030e+01,3.911482047617018054e+01,3.866845749451007919e+01,3.772508142894445626e+01,3.661967366305470506e+01
1.816938385367393494e+00,1.990304727107286453e+00,5.157203086838126183e+01,4.003406889736652374e+00,2.643569111824035645e+00,8.901393186300992966e+00,4.039190495788877655e+01,3.566379934061351520e+01,3.560252019426459213e+01,4.168485089549216838e+01,3.853579238590194223e+01,3.737473515675860369e+01
-5.203920908272266388e+00,9.537171397358179092e+00,4.669169299304485321e+00,-1.254173863679170609e+00,-2.338390722870826721e-01,1.161948330700397491e-01,3.934776688922017485e+01,3.784053077658371933e+01,3.981207548812539443e+01,3.715406563443434607e+01,3.597607261009292046e+01,3.735791381871392502e+01
-3.432860877364873886e+00,4.947994768619537354e+00,6.665003709495067596e-01,5.170356646180152893e+00,3.206820115447044373e+00,9.805752497166395187e+00,3.706988986805286146e+01,4.491222873161791540e+01,3.892751171122914400e+01,4.382137391435450979e+01,3.708066396200793235e+01,3.747709291446659563e+01
-1.811701219528913498e+00,-6.225537482649087906e+00,4.857192820310592651e+01,2.434678331017494202e+00,5.821766968816518784e+00,3.053889136761426926e+00,4.057563668665513745e+01,3.912776012297744899e+01,3.684904014406433959e+01,4.478512306100885354e+01,3.819947480086479175e+01,3.761774588346812465e+01
9.327168688178062439e-01,2.646420080214738846e+00,4.935695507377386093e+01,6.753277469426393509e+00,3.572335254400968552e+00,-1.794412128627300262e+00,4.109643675653452277e+01,3.645583605550397976e+01,3.836444546360998942e+01,3.798639836194050901e+01,3.992290949786461596e+01,4.423705528789165697e+01
-3.971457816660404205e-01,3.719494272023439407e+00,1.847448211163282394e+00,6.384118113666772842e+00,-3.502852626144886017e+00,5.185202442109584808e+00,3.942990669040882068e+01,3.868505959525546700e+01,3.841025338980050208e+01,3.932898706960545354e+01,4.218820071975645192e+01,4.081257044719198745e+01
-4.184967249631881714e+00,5.311202257871627808e-02,-9.592942669987678528e-01,2.560047116130590439e+00,1.636030334979295731e+00,1.311469778418540955e+00,4.498293921735466938e+01,4.069098015995449913e+01,4.333855434236126314e+01,4.467584010931204830e+01,3.842157324281490816e+01,4.057832822771714376e+01
-3.650342673063278198e-01,5.823431391268968582e+00,4.647076971828937531e+01,5.614089820533990860e+00,3.162564072757959366e+00,5.389686632901430130e+00,3.670310885092747810e+01,3.571901783614901404e+01,3.764486165727903000e+01,3.504808074423949904e+01,4.309009273463793477e+01,4.330868593340547079e+01
4.918450530618429184e+00,-5.062126740813255310e-01,-4.075325392186641693e-01,-4.809384457767009735e+00,-4.053353514522314072e+00,9.853595394641160965e+00,4.085879731238087942e+01,4.003967131831990400e+01,3.553839868261827206e+01,3.824754673008449402e+01,4.126039356471589770e+01,4.252179088358182923e+01
6.284764997661113739e+00,-4.587255381047725677e-01,4.642157490924000740e+01,8.112130399793386459e+00,-1.281631154194474220e+01,-5.159211065620183945e+00,4.379587410693007854e+01,3.584922453686482413e+01,3.734029591239388424e+01,3.985974750945346301e+01,3.529462428087955317e+01,3.534023537743823340e+01
